,Unnamed: 0.1,Unnamed: 0,bookId,title,series,author,rating,description,language,isbn,genres,characters,bookFormat,edition,pages,publisher,publishDate,firstPublishDate,awards,numRatings,ratingsByStars,likedPercent,setting,coverImg,bbeScore,bbeVotes,price,Fiction,Nonfiction,Young Adult,Childrens,New Adult,Fantasy,Erotica,History,Dystopia,Poetry,Biography,Manga,Thriller,Graphic Novels,Romance
12378,12378,4919,60926.Lilith_s_Brood,Lilith's Brood,Xenogenesis #1-3,Octavia E. Butler,4.35,"Lilith Iyapo is in the Andes, mourning the death of her family, when war destroys Earth. Centuries later, she is resurrected -- by miraculously powerful unearthly beings, the Oankali. Driven by an irresistible need to heal others, the Oankali are rescuing our dying planet by merging genetically with mankind. But Lilith and all humanity must now share the world with uncanny, unimaginably alien creatures: their own children. This is their story...",English,9.78045E+12,"['Science Fiction', 'Fiction', 'Fantasy', 'Science Fiction Fantasy', 'Post Apocalyptic', 'Speculative Fiction', 'Aliens', 'Dystopia', 'Feminism', 'Novels']",[],Paperback,,746,Grand Central Publishing,June 1st 2000,10/28/1987,[],14854.0,"['7855', '4893', '1639', '370', '97']",97.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1439247785l/60926._SY475_.jpg,602.0,7.0,14.34,Fiction,,,,,Fantasy,,,Dystopia,,,,,,
12379,12379,4418,7933437-the-confession,The Confession,,John Grisham (Goodreads Author),3.85,"#1 NEW YORK TIMES BESTSELLERFirst time in paperbackAn innocent man is about to be executed.Only a guilty man can save him. In 1998, in the small East Texas city of Sloan, Travis Boyette abducted, raped, and strangled a popular high school cheerleader. He buried her body so that it would never be found, then watched in amazement as police and prosecutors arrested and convicted Donté Drumm, a local football star, and marched him off to death row.Now nine years have passed. Travis has just been paroled in Kansas for a different crime; Donté is four days away from his execution. Travis suffers from an inoperable brain tumor. For the first time in his miserable life, he decides to do what’s right and confess. But how can a guilty man convince lawyers, judges, and politicians that they’re about to execute an innocent man?",English,9.78039E+12,"['Fiction', 'Mystery', 'Thriller', 'Legal Thriller', 'Crime', 'Suspense', 'Mystery Thriller', 'Audiobook', 'Law', 'Adult Fiction']",[],Hardcover,First Edition,418,Doubleday,October 26th 2010,,['Harper Lee Prize for Legal Fiction (2011)'],60849.0,"['15702', '25231', '15823', '3290', '803']",93.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320541779l/7933437.jpg,689.0,8.0,3.36,Fiction,,,,,,,,,,,,Thriller,,
12380,12380,36072,17777989-poached,Poached,FunJungle #2,Stuart Gibbs (Goodreads Author),4.45,"Teddy Fitzroy’s back for another zoo mystery—this time it’s a koala caper—in this action-packed follow-up to Belly Up, which Kirkus Reviews called “great fun.”School troublemaker Vance Jessup thinks Teddy Fitzroy’s home at FunJungle, a state-of-the-art zoo and theme park, is the perfect place for a cruel prank. Vance bullies Teddy into his scheme, but the plan goes terribly awry.Teddy sneaks into the koala exhibit to hide out until the chaos dies down. But when the koala goes missing, Teddy is the only person caught on camera entering and exiting the exhibit.Teddy didn’t commit the crime—but if he can’t find the real culprit, he’ll be sent to juvie as a convicted koala-napper.",English,9.78144E+12,"['Mystery', 'Middle Grade', 'Realistic Fiction', 'Fiction', 'Adventure', 'Childrens', 'Animals', 'Humor', 'Juvenile', 'Chapter Books']",[],Hardcover,,352,Simon Schuster Books for Young Readers,April 8th 2014,,"[""Massachusetts Children's Book Award Nominee (2017)"", ""Pennsylvania Young Readers' Choice Award Nominee for Grades 6-8 (2017)"", ""North Carolina Children's Book Award Nominee""]",4007.0,"['2374', '1155', '404', '54', '20']",98.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1379455558l/17777989.jpg,89.0,1.0,3.84,Fiction,,,Childrens,,,,,,,,,,,
12381,12381,14384,20894026-the-madman-of-piney-woods,The Madman of Piney Woods,,Christopher Paul Curtis,3.98,"Benji and Red couldn't be more different. They aren't friends. They don't even live in the same town. But their fates are entwined. A chance meeting leads the boys to discover that they have more in common than meets the eye. Both of them have encountered a strange presence in the forest, watching them, tracking them. Could the Madman of Piney Woods be real?",English,9.78055E+12,"['Historical Fiction', 'Middle Grade', 'Historical', 'Adventure', 'Fiction', 'Childrens', 'Canada', 'Cultural', 'Juvenile', 'Young Adult']",[],Hardcover,,384,Scholastic Press,September 30th 2014,,"[""Dorothy Canfield Fisher Children's Book Award Nominee (2016)"", ""Judy Lopez Memorial Award for Children's Literature Nominee (2015)"", 'OLA Forest of Reading Silver Birch Award Nominee for Fiction (2015)', 'NCTE Charlotte Huck Award Nominee (2015)']",1495.0,"['534', '539', '307', '83', '32']",92.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1393266367l/20894026.jpg,175.0,2.0,5.22,Fiction,,Young Adult,Childrens,,,,,,,,,,,
12382,12382,11983,546255.The_Secret_of_Red_Gate_Farm,The Secret of Red Gate Farm,Nancy Drew Mystery Stories #6,"Carolyn Keene, Russell H. Tandy (Illustrator), Amanda Cross (Introduction), Mildred Benson (Ghostwriter)",3.9,"When Bess Marvin purchased an expensive bottle of Oriental perfume, she never expected to stumble into a mystery. Now Bess, Nancy, George, and their new friend Jo are out to unravel the secrets of a mysterious conspiracy, a secretive cult, and a ring of counterfeiters in The Secret of Red Gate Farm.",English,9.78156E+12,"['Mystery', 'Young Adult', 'Fiction', 'Childrens', 'Classics', 'Middle Grade', 'Juvenile', 'Mystery Thriller', 'Adventure', 'Crime']","['Nancy Drew', 'Carson Drew', 'Bess Marvin', 'George Fayne', 'Joanne Byrd', 'Mrs. Byrd', 'Reuben Ames', 'Alice Salisbury', 'Nona Salisbury', 'Karl Abbott']",Hardcover,,208,Applewood Books,January 1st 1995,9/1/1931,[],11537.0,"['3517', '3953', '3511', '480', '76']",95.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1351910418l/546255.jpg,195.0,3.0,5.22,Fiction,,Young Adult,Childrens,,,,,,,,,,,
12383,12383,14455,33457.Practical_Demonkeeping,Practical Demonkeeping,Pine Cove #1,Christopher Moore (Goodreads Author),3.83,"In Christopher Moore's ingenious debut novel, we meet one of the most memorably mismatched pairs in the annals of literature. The good-looking one is one-hundred-year-old ex-seminarian and ""roads"" scholar Travis O'Hearn. The green one is Catch, a demon with a nasty habit of eating most of the people he meets. Behind the fake Tudor facade of Pine Cove, California, Catch sees a four-star buffet. Travis, on the other hand, thinks he sees a way of ridding himself of his toothy traveling companion. The winos, neo-pagans, and deadbeat Lotharios of Pine Cove, meanwhile, have other ideas. And none of them is quite prepared when all hell breaks loose.",English,9.78006E+12,"['Humor', 'Fantasy', 'Fiction', 'Comedy', 'Urban Fantasy', 'Horror', 'Paranormal', 'Supernatural', 'Demons', 'Adult']",[],Paperback,,256,Perennial / William Morrow / HarperCollins,May 25th 2004,5/25/1992,[],41386.0,"['10660', '16116', '11975', '2147', '488']",94.0,['California (United States)'],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1429229158l/33457.jpg,174.0,2.0,3.39,Fiction,,,,,Fantasy,,,,,,,,,
12384,12384,9140,191940.The_Man_Without_Qualities,The Man Without Qualities: Volume I,The Man Without Qualities #1,"Robert Musil, Sophie Wilkins (Translator), Burton Pike (Translator)",4.35,A Sort of Introduction and Pseudo Reality Prevails,English,9.78068E+12,"['Fiction', 'Classics', 'Literature', 'German Literature', 'Philosophy', 'Novels', '20th Century', 'Literary Fiction', 'Roman', 'Germany']",[],Paperback,,725,Vintage,December 9th 1996,10/28/1930,['Prix du Meilleur Livre Étranger for Roman (1958)'],2787.0,"['1628', '689', '324', '104', '42']",95.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388333854l/191940.jpg,278.0,3.0,6.87,Fiction,,,,,,,,,,,,,,
12385,12385,7426,33163378-moxie,Moxie,,Jennifer Mathieu (Goodreads Author),4.3,"Moxie girls fight back!Vivian Carter is fed up. Fed up with her small-town Texas high school that thinks the football team can do no wrong. Fed up with sexist dress codes and hallway harassment. But most of all, Viv Carter is fed up with always following the rules.Viv’s mom was a punk rock Riot Grrrl in the ’90s, so now Viv takes a page from her mother’s past and creates a feminist zine that she distributes anonymously to her classmates. She’s just blowing off steam, but other girls respond. Pretty soon Viv is forging friendships with other young women across the divides of cliques and popularity rankings, and she realizes that what she has started is nothing short of a girl revolution.",English,9.78163E+12,"['Young Adult', 'Contemporary', 'Feminism', 'Fiction', 'Realistic Fiction', 'Romance', 'Young Adult Contemporary', 'Teen', 'High School', 'Coming Of Age']",[],Hardcover,,330,Roaring Brook Press,September 19th 2017,,"['Rhode Island Teen Book Award Nominee (2019)', 'Evergreen Teen Book Award Nominee for High School (2020)', 'Goodreads Choice Award Nominee for Young Adult Fiction (2017)']",16172.0,"['7690', '6115', '1930', '342', '95']",97.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1494950979l/33163378.jpg,361.0,4.0,6.81,Fiction,,Young Adult,,,,,,,,,,,,Romance
12386,12386,15436,273891.Faith_of_Our_Fathers,Faith of Our Fathers: A House Divided,Faith of Our Fathers #1,"N.C. Allen, Nancy Campbell Allen (Goodreads Author)",4.15,"It is the eve of the Civil War, and the delicate fabric of a young nation threatens to tear apart as volatile issues divide its people. James and Jeffrey Birmingham, brothers, now find themselves and their families on opposing sides of a great and terrible conflict.James is a wealthy Bostonian with a son who is a passionate and outspoken abolitionist, and a daughter who must hide her identity as the writer of controversial newspaper articles.Jeffrey, who lives on a South Carolina plantation, has a son who joins the Mormon Church, then leaves home after a failed attempt to free his family's slaves. Jeffrey's cowardly younger son ruthlessly preys on the weak; and his young daughter despises her family's beliefs — finding more kinship with the slaves than with her own flesh and blood.Caught in the middle are the slaves, who, along with immigrant families, are desperate to find their place in a country that is rapidly drawing its battle lines. From the bustling streets of Boston to the lush plantation fields of the South, from the drudgery of camp life to the terrors of the battlefield, millions of lives are about to be irrevocably changed...A House Divided, volume one of the epic series Faith of Our Fathers, is one of the most ambitious novels in LDS publishing history. Chronicled in this remarkable book are the lives of compelling characters in the midst of astounding events — set forth and guided by the merciful hand of our Heavenly Father.",English,9.78158E+12,"['Historical Fiction', 'Lds', 'Lds Fiction', 'Fiction', 'Historical', 'Religion', 'Christian Fiction', 'War', 'Civil War', 'Novels']",[],Hardcover,,458,Covenant Communications,October 1st 2001,10/30/2001,[],1642.0,"['649', '653', '289', '34', '17']",97.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1211915740l/273891.jpg,160.0,2.0,5.22,Fiction,,,,,,,,,,,,,,
12387,12387,20727,31850667-the-bonaventure-adventures,The Bonaventure Adventures,,Rachelle Delaney (Goodreads Author),3.7,"Sebastian Konstantinov comes from a long line of talented circus performers. Somehow, however, he has not inherited any of their acrobatic skill: he has no balance, he's afraid of heights, he can't even turn a somersault. But there's one thing he does know: his father's circus, which travels through Eastern Europe, is out of date and is fast running out of money.Seb has a solution, though: if he can somehow get into the Bonaventure Circus School in Montreal, Canada, he might be able to learn something valuable to help his father. Seb secretly writes to the Directrice (an old friend of his father's) and is accepted into the school. All he has to do is convince his father to send him away -- oh, and keep his lack of talent a secret from all his teachers and classmates. Fortunately for him, he befriends two other students, who also don't seem to quite fit in.Seb is not the only one with secrets, it turns out. The school is literally crumbling beneath the feet of its students, and the directrice may be counting on Seb's ""talent"" to save the day. Can he and his new friends figure out what's really going on in the school that bills itself as the World's Best Circus School?",English,9.78014E+12,"['Middle Grade', 'Canada', 'Childrens', 'Juvenile', 'Family', 'Fiction']",[],Hardcover,,288,Puffin Books,May 2nd 2017,,['Diamond Willow Award Nominee (2018)'],64.0,"['14', '29', '12', '6', '3']",86.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1475749763l/31850667.jpg,100.0,1.0,17,Fiction,,,Childrens,,,,,,,,,,,
12388,12388,37200,94702.The_Mount,The Mount,,Carol Emshwiller,3.67,"Charley is an athlete. He wants to be painted crossing the finish line, in his racing silks, with a medal around his neck. But Charley isn't a runner. He is a human mount, the property of one of the alien invaders called Hoots. Charley hasn't seen his mother in years, and his father is hiding out in the mountains with the other Free Humans. The Hoots own the world, but the humans want it back. Charley knows how to be a good mount-now he's going to have to learn how to be a human being. This remarkable novel, winner of the 2002 Philip K. Dick Award, should be read by every fan of speculative fiction, teenagers and adults alike.",English,9.78014E+12,"['Science Fiction', 'Fiction', 'Dystopia', 'Fantasy', 'Speculative Fiction', 'Aliens', 'Young Adult', 'Science Fiction Fantasy', 'Novels', 'Adult']",[],Paperback,,240,Firebird,March 17th 2005,8/1/2002,"['Nebula Award Nominee for Best Novel (2003)', 'Locus Award Nominee for Best SF Novel (2003)', 'Philip K. Dick Award (2003)']",1412.0,"['329', '506', '414', '114', '49']",88.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1331748403l/94702.jpg,87.0,1.0,11.8,Fiction,,Young Adult,,,Fantasy,,,Dystopia,,,,,,
12389,12389,46695,18459855-another-day,Another Day,Every Day #2,David Levithan (Goodreads Author),3.61,"Every day is the same for Rhiannon. She has accepted her life, convinced herself that she deserves her distant, temperamental boyfriend, Justin, even established guidelines by which to live: Don’t be too needy. Avoid upsetting him. Never get your hopes up. Until the morning everything changes. Justin seems to see her, to want to be with her for the first time, and they share a perfect day—a perfect day Justin doesn’t remember the next morning. Confused, depressed, and desperate for another day as great as that one, Rhiannon starts questioning everything. Then, one day, a stranger tells her that the Justin she spent that day with, the one who made her feel like a real person…wasn’t Justin at all.In this enthralling companion to his New York Times bestseller Every Day, David Levithan tells Rhiannon’s side of the story as she seeks to discover the truth about love and how it can change you.",English,9.78039E+12,"['Young Adult', 'Romance', 'Fantasy', 'Contemporary', 'Fiction', 'LGBT', 'Teen', 'Magical Realism', 'Science Fiction', 'Paranormal']",['A'],Hardcover,,327,Alfred A. Knopf Books for Young Readers,August 25th 2015,7/30/2015,[],18951.0,"['4157', '6464', '5782', '1961', '587']",87.0,['Maryland (United States)'],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1418831299l/18459855.jpg,60.0,1.0,3.13,Fiction,,Young Adult,,,Fantasy,,,,,,,,,Romance
12390,12390,10344,20675.The_American,The American,,"Henry James, Lee Clark Mitchell (Introduction)",3.67,"Henry James's third novel is an exploration of his most powerful, perennial theme - the clash between European and American cultures, the Old World and the New. Christopher Newman, a 'self-made' American millionaire in France, falls in love with the beautiful aristocratic Claire de Bellegarde. Her family, however, taken aback by his brash American manner, rejects his proposal of marriage. When Newman discovers a guilty secret in the Bellegardes' past, he confronts a moral dilemma: Should he expose them and thus gain his revenge? James's masterly early work is at once a social comedy, a melodramatic romance and a realistic novel of manners.",English,9.78045E+12,"['Classics', 'Fiction', 'Literature', 'American', '19th Century', 'Novels', 'Historical Fiction', 'Romance', 'France', 'Literary Fiction']",[],Mass Market Paperback,Signet Classics,400,Signet Book,January 4th 2005,10/29/1977,[],5978.0,"['1202', '2327', '1861', '452', '136']",90.0,"['Paris (France)', 'Biarritz (France)', 'San Sebastián (Spain)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1309283639l/20675.jpg,241.0,3.0,2.86,Fiction,,,,,,,,,,,,,,Romance
12391,12391,49016,8091798-saira,Saira,Illusionist #5,Fran Heckrotte,3.33,"Lesbian Fiction: Paranormal - The Illusionist Series Book 5 - Saira was a traveler. Even her name meant ""traveler."" Her entire existence was dedicated to making the journey to seek answers to the questions that plagued her. Sometimes she felt as if she were a pawn in a game she didnt understand but knew her destiny was hers to decide. She chose to let the uncertainty of time make the decisions for her. Unfortunately, her curiosity not only gets her into trouble but creates a series of events that affects not only the mortal world but the spirit world too. Yemaya, Dakota, Mari and Maopa will find their lives turned topsy-turvy and Saira will learn an emotion she had never experienced before] fear.",English,9.78193E+12,['Lesbian'],[],Paperback,,196,L-Book Epublisher,November 1st 2008,,[],6.0,"['1', '0', '5', '0', '0']",100.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1349038408l/8091798.jpg,45.0,1.0,,,,,,,,,,,,,,,,
12392,12392,10572,666601.There_Are_Doors,There Are Doors,,Gene Wolfe,3.63,"There Are Doors is the story of a man who falls in love with a goddess from an alternate universe. She flees him, but he pursues her through doorways-interdimensional gateways-to the other place, determined to sacrifice his life, if necessary, for her love. For in her world, to be her mate . . . is to die.",English,9.78031E+12,"['Fantasy', 'Science Fiction', 'Fiction', 'Science Fiction Fantasy', 'Speculative Fiction', 'Novels', 'Sci Fi Fantasy', 'Romance', 'Literature', 'Magical Realism']",[],Paperback,,313,Orb Books,October 9th 2001,10/29/1988,[],1031.0,"['202', '395', '310', '103', '21']",88.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1312004444l/666601.jpg,232.0,3.0,6.42,Fiction,,,,,Fantasy,,,,,,,,,Romance
12393,12393,48115,792162.The_Wreck_of_the_Zanzibar,The Wreck of the Zanzibar,,"Michael Morpurgo, Christian Birmingham (Illustrator)",3.74,"In 1907, fourteen-year-old Laura, living with her family on one of the stormy Isles of Scilly, records in her diary how her dream of participating in a shipwreck rescue is finally realized.",English,9.78141E+12,"['Childrens', 'Historical Fiction', 'Fiction', 'Middle Grade', 'Historical', 'Adventure', 'School', 'Novels', 'Young Adult', 'British Literature']",[],Paperback,,124,Egmont,October 2nd 2003,1/1/1995,"[""Whitbread Award for Children's Novel (1995)"", 'Carnegie Medal Nominee (1995)']",2201.0,"['552', '767', '674', '166', '42']",91.0,"['Isles of Scilly, England (United Kingdom)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1178401475l/792162._SY475_.jpg,52.0,1.0,2.94,Fiction,,Young Adult,Childrens,,,,,,,,,,,
12394,12394,7148,48858.Travels_with_My_Aunt,Travels with My Aunt, ,"Graham Greene, Gloria Emerson (Introduction)",3.82,"Henry Pulling, a retired bank manager, meets his septuagenarian Aunt Augusta for the first time in over fifty years at what he supposes to be his mother's funeral. Soon after, she persuades Henry to abandon Southwood, his dahlias and the Major next door to travel her way, Brighton, Paris, Istanbul, Paraguay. Through Aunt Augusta, a veteran of Europe's hotel bedrooms, Henry joins a shiftless, twilight society: mixing with hippies, war criminals, CIA men; smoking pot, breaking all the currency regulations and eventually coming alive after a dull suburban life. In Travels with my Aunt Graham Greene not only gives us intoxicating entertainment but also confronts us with some of the most perplexing of human dilemmas.",English,9.78014E+12,"['Fiction', 'Classics', 'Humor', 'Travel', 'British Literature', 'Novels', 'Literature', 'Literary Fiction', '20th Century', 'Comedy']","['Henry Pulling', 'Aunt Augusta Bertman', 'Ercole Viscontin', 'Zachary Wordsworth']",Paperback,,254,Penguin Classics,September 28th 2004,10/28/1969,[],11017.0,"['2743', '4525', '2942', '677', '130']",93.0,"['London, England', 'Istanbul (Turkey)', 'Paraguay', 'Brighton, England (United Kingdom)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1327958103l/48858.jpg,374.0,6.0,5.71,Fiction,,,,,,,,,,,,,,
12395,12395,5759,6219656-the-lottery,The Lottery,,Shirley Jackson,4.09,"Shirley Jackson's ""The Lottery"" is a memorable and terrifying masterpiece, fueled by a tension that creeps up on you slowly without any clear indication of why. This is just a townful of people, after all, choosing their numbers for the annual lottery. What's there to be scared of?",English,9.78156E+12,"['Short Stories', 'Classics', 'Horror', 'Fiction', 'Dystopia', 'School', 'Read For School', 'Science Fiction', 'Literature', 'Adult']","['Tessie Hutchinson', 'Bill Hutchinson', 'Mr. Summers', 'Mr. Graves']",Paperback,Tale Blazers,30,Perfection Learning,1990,6/26/1948,[],57990.0,"['22884', '21085', '10899', '2384', '738']",95.0,['Vermont (United States)'],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348757577l/6219656.jpg,491.0,7.0,4.7,Fiction,,,,,,,,Dystopia,,,,,,
12396,12396,24737,17987508-matched-trilogy-box-set,Matched Trilogy Box Set,Matched #1-3,Ally Condie (Goodreads Author),4.12,"The complete collection of critically acclaimed, award-winning novels from ""New York Times""-bestselling author Ally Condie's Matched Trilogy, including ""Matched,"" ""Crossed,"" and the breathtaking conclusion, ""Reached.""
",English,9.78053E+12,"['Young Adult', 'Dystopia', 'Fantasy', 'Romance', 'Science Fiction', 'Fiction', 'Young Adult Romance']",[],Hardcover,,1322,Dutton Juvenile,November 13th 2012,,[],3526.0,"['1718', '913', '600', '194', '101']",92.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1369770978l/17987508.jpg,98.0,1.0,32.67,Fiction,,Young Adult,,,Fantasy,,,Dystopia,,,,,,Romance
12397,12397,50428,32832.The_Lighthouse_at_the_End_of_the_World,The Lighthouse at the End of the World,,Jules Verne,3.64,"In The Lighthouse at the End of the World, Jules Verne is seen at his simplest and best. No antecedent improbability here has to be made good. The remoteness of the scene where the drama is laid supplies an element of dread of which advantage is skillfully taken, and the shortness of the period over which the story is extended adds excitement to the race against time which the villains of the piece are compelled to make in their attempt to escape justice. The rest is pure action, courage and resourcefulness pitted against ferocity and power of numbers, with no merely invented complications to retard the issue. As a simple adventure story The Lighthouse at the End of the World must be declared a little masterpiece.",English,9.78159E+12,"['Classics', 'Fiction', 'Adventure', 'Science Fiction', 'France', 'Literature', 'Novels', 'Fantasy', 'French Literature', 'Classic Literature']",[],Paperback,,260,Fredonia Books (NL),March 20th 2001,1905,[],2907.0,"['592', '1017', '1008', '247', '43']",90.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1387611459l/32832.jpg,32.0,1.0,5.98,Fiction,,,,,Fantasy,,,,,,,,,
12398,12398,4489,43575115-the-starless-sea,The Starless Sea,,Erin Morgenstern (Goodreads Author),3.85,"Far beneath the surface of the earth, upon the shores of the Starless Sea, there is a labyrinthine collection of tunnels and rooms filled with stories. The entryways that lead to this sanctuary are often hidden, sometimes on forest floors, sometimes in private homes, sometimes in plain sight. But those who seek will find. Their doors have been waiting for them.Zachary Ezra Rawlins is searching for his door, though he does not know it. He follows a silent siren song, an inexplicable knowledge that he is meant for another place. When he discovers a mysterious book in the stacks of his campus library he begins to read, entranced by tales of lovelorn prisoners, lost cities, and nameless acolytes. Suddenly a turn of the page brings Zachary to a story from his own childhood impossibly written in this book that is older than he is.A bee, a key, and a sword emblazoned on the book lead Zachary to two people who will change the course of his life: Mirabel, a fierce, pink-haired painter, and Dorian, a handsome, barefoot man with shifting alliances. These strangers guide Zachary through masquerade party dances and whispered back room stories to the headquarters of a secret society where doorknobs hang from ribbons, and finally through a door conjured from paint to the place he has always yearned for. Amid twisting tunnels filled with books, gilded ballrooms, and wine-dark shores Zachary falls into an intoxicating world soaked in romance and mystery. But a battle is raging over the fate of this place and though there are those who would willingly sacrifice everything to protect it, there are just as many intent on its destruction. As Zachary, Mirabel, and Dorian venture deeper into the space and its histories and myths, searching for answers and each other, a timeless love story unspools, casting a spell of pirates, painters, lovers, liars, and ships that sail upon a Starless Sea.",English,9.78039E+12,"['Fantasy', 'Fiction', 'Adult', 'Magical Realism', 'Audiobook', 'LGBT', 'Romance', 'Books About Books', 'Adult Fiction', 'Magic']","['Zachary Ezra Rawlins', 'Mirabel', 'Dorian']",Hardcover,,498,Doubleday Books,November 5th 2019,,"['Locus Award Nominee for Best Fantasy Novel (2020)', 'Goodreads Choice Award Nominee for Fantasy (2019)', 'Dragon Award for Best Fantasy Novel (2020)']",89092.0,"['32587', '26085', '18410', '8850', '3160']",87.0,"['New England (United States)', 'Manhattan, New York City, New York (United States)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1554996038l/43575115._SY475_.jpg,678.0,7.0,3.97,Fiction,,,,,Fantasy,,,,,,,,,Romance
12399,12399,31861,66675.The_Cleric_Quintet_Collector_s_Edition,The Cleric Quintet Collector's Edition,The Cleric Quintet #1-5 omnibus,R.A. Salvatore,4.3,"New York Times best-selling author R. A. Salvatore's beloved Cleric Quintet novels, now in a trade paperback.R.A. Salvatore's Cleric Quintet tells the story of the scholar-priest Cadderly, plucked from the halls of the Edificant Library to fulfill a heroic quest: to stop the chaos curse unleashed upon Faerun.This one-volume collection includes all five of the original Cleric Quintet novels--Canticle, In Sylvan Shadows, Night Masks, The Fallen Fortress, and The Chaos Curse--complete and unabridged, with an introduction by the author. The Cleric Quintet is the prequel to R.A. Salvatore's best-selling novel, The Ghost King.",English,9.78079E+12,"['Fantasy', 'Forgotten Realms', 'Fiction', 'Science Fiction Fantasy', 'High Fantasy', 'Dungeons and Dragons', 'Epic Fantasy', 'Magic', 'Adventure', 'Adult']",[],Paperback,,1036,Wizards of the Coast,January 1st 2002,11/6/1991,[],6856.0,"['3503', '2169', '940', '194', '50']",96.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320533016l/66675.jpg,93.0,1.0,11.25,Fiction,,,,,Fantasy,,,,,,,,,
12400,12400,47461,6488746-sarah-dessen-gift-set,Sarah Dessen Gift Set,,Sarah Dessen (Goodreads Author),4.51,"The perfect gift for Sarah Dessen fans!

Three of New York Times bestselling author Sarah Dessen's most popular titles - Just Listen, This Lullaby, and The Truth About Forever - are now available in a beautifully designed boxed set. Once readers start reading, they won't want to stop!",English,9.78014E+12,"['Young Adult', 'Contemporary', 'Romance', 'Realistic Fiction']",[],Other Format,,1136,Penguin Group (USA),September 17th 2009,1/1/2009,[],1492.0,"['1039', '253', '144', '27', '29']",96.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1311648874l/6488746.jpg,55.0,1.0,9.49,,,Young Adult,,,,,,,,,,,,Romance
12401,12401,50733,10485751-the-winter-king,The Winter King,Weathermages of Mystral #1,C.L. Wilson (Goodreads Author),4.11,"After three long years of war, starkly handsome Wynter Atrialan will have his vengeance on Summerlea's king by taking one of the man's beautiful, beloved daughters as his bride. But though peace is finally at hand, Wynter's battle with the Ice Heart, the dread power he embraced to avenge his brother's death, rages on.Khamsin Coruscate, Princess of Summerlea and summoner of Storms, has spent her life exiled to the shadows of her father's palace. Reviled by her father, marriage to Wintercraig's icy king was supposed to be a terrible punishment, but instead offers Kham her first taste of freedom—and her first taste of overwhelming passion.As fierce, indomitable Wynter weathers even Khamsin's wildest storms, surprising her with a tenderness she never expected, Kham wants more than Wynter's passion—she yearns for his love. But the power of the Ice Heart is growing, dangerous forces are gathering, and a devastating betrayal puts Khamsin and Wynter to the ultimate test.",English,9.78006E+12,"['Fantasy', 'Romance', 'Fantasy Romance', 'Magic', 'Paranormal', 'New Adult', 'Adult', 'Paranormal Romance', 'Historical', 'Historical Romance']","['Khamsin Coruscate', 'Wynter Atrialan']",Mass Market Paperback,,594,Avon,July 29th 2014,,['All About Romance (AAR) Annual Reader Poll for Best Romantic Fantasy Fiction (2015)'],12768.0,"['5470', '4414', '1991', '588', '305']",93.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1372702999l/10485751.jpg,29.0,1.0,12.43,,,,,New Adult,Fantasy,,,,,,,,,Romance
