,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship
840,"20,871","When Daru Shezad is fired from his banking job in Lahore, he begins a decline that plummets the length of this sharply drawn, subversive tale. Before long, he can't pay his bills, and he loses his toehold among Pakistan's cell-phone-toting elite. Daru descends into drugs and dissolution, and, for good measure, he falls in love with the wife of his childhood friend and rival, Ozi—the beautiful, restless Mumtaz.Desperate to reverse his fortunes, Daru embarks on a career in crime, taking as his partner Murad Badshah, the notorious rickshaw driver, populist, and pirate. When a long-planned heist goes awry, Daru finds himself on trial for a murder he may or may not have committed. The uncertainty of his fate mirrors that of Pakistan itself, hyped on the prospect of becoming a nuclear player even as corruption drains its political will.Fast-paced and unexpected, Moth Smoke portrays a contemporary Pakistan as far more vivid and disturbing than the exoticized images of South Asia familiar to most of the West. This debut novel establishes Mohsin Hamid as a writer of substance and imagination.",False,False,False,False,False,False,False,True
841,"13,324","The Winds of Winter is the forthcoming sixth novel in the epic fantasy series A Song of Ice and Fire by George R.R. Martin.The previous installment, A Dance with Dragons, covered less story than Martin intended, omitting at least one planned large battle sequence and leaving several character threads ending in cliffhangers. Martin intends to resolve these cliffhangers ""very early"" in The Winds of Winter, saying ""I'm going to open with the two big battles that I was building up to, the battle in the ice and the battle at Meereen—the battle of Slaver's Bay. And then take it from there.""",False,False,False,False,False,False,False,False
842,"46,178","Packed with all the outrageous shenanigans that quickly marked Who in Hell is Wanda Fuca? and Cast in Stone as two of the most original mysteries in years, G.M. Ford crafts a devilishly funny and bat-out-of-hell paced novel featuring his smart-aleck yet irrepressible Seattle-based p.i., Leo Waterman.Nobody loves you when you're down and out--except maybe Leo Waterman. As a man who has transformed a gaggle of residentially challenged devotees of cheap alcohol into a crack surveillance team, Leo has a soft spot for society's downtrodden. When a homeless woman says she's the mother of a deceased rock idol, Leo takes it upon himself to investigate the lady's claim, thereby embroiling the Boys, his dissolute deputies, and his own already bruised body in a high speed, life-threatening pursuit of the truth.",False,False,False,False,False,False,False,False
843,"24,814","The sisters of Sea Haven, bound by the heart and the magical power of the elements, return in this soul-stirring new novel from Christine Feehan, #1 New York Times bestselling author of Spirit Bound...For as far back as she can remember, Airiana Ridell has always been aware of her extraordinary gift. She can intuit revealing and illuminating 'patterns' in the air around her-whether in a spray of mist, in billowing clouds, or in the dense swirls of an impenetrable fog. Her abilities led to her placement in a secret government training facility when she was a child, but everything changed after her mother was murdered.Airiana fled the program, but she couldn't outrun the desperate members of a shadowy cabal who want her, who need her, who will kill to get her. Kidnapped and held aboard a ship bound for dangerous seas, her only chance for rescue is Maxim Prakenskii. He has his reasons for helping her, but he isn't about to reveal them to Airiana. Not yet. Not as the two are drawn together as moth to flame. Not when there are so many secrets yet untold that could shatter the quaint community of Sea Haven and all who reside there...",False,True,False,False,False,False,False,False
844,"18,244","Waitress Azaleigh Carlton’s life was simple. That is, until she meets Kale and Gage – two very different and charming men. One she loves and the other she can’t live without. She soon finds out that the people closest to her are hiding a secret, one that will change her life forever. And now, someone or something is trying to kill her. As chaos unfolds, she learns of a world where good and evil are in constant battle – with both sides winning and losing equally. What does one do when hell won’t let you win and evil just won’t die?Excerpt from Flesh and Feathers:“Go to hell!” I shouted as I began walking hard steps down the alley that would lead to the city sidewalk.“Azaleigh!” he shouted, grabbing my arm and spinning me around to face him.My only reaction was to slap him hard across his face. The loud sound of my hand making contact with his cheek shocked me, but I was too angry to care. “No! You don’t understand! You don’t ever get to touch me again!”I shrugged harshly out of his grip. Just then, a heavy gust blew, ruffling my hair and blinding me as I turned to walk away, followed by a loud thud. Taking a step forward, I brushed my hair from my face, but then stopped suddenly. A man wearing a white hooded cloak stood in front of me. At first I stopped because I was astonished by what he was wearing, but as I studied him, I noticed the slender sword-like object that he gradually pulled from his side. My body began to tremble with fear.",False,False,False,False,False,False,False,False
845,"36,517","Seventeen-year-old Ever’s love life has been on hold for the past two years. She’s secretly in love with her best friend Frankie, and he’s completely oblivious.Of course, it doesn't help that he’s dead, and waking up to his ghost every day has made moving on nearly impossible.Frustrated and desperate for something real, Ever finds herself falling for her hot new neighbor Toby. His relaxed confidence is irresistible, and not just Ever knows it. But falling for Toby comes with a price that throws Ever’s life into a whirlwind of chaos and drama. More than hearts are on the line, and more than Ever will suffer.Some girls lose their hearts to love.Some girls lose their minds.Ever Van Ruysdael could lose her soul.",False,True,False,False,False,False,False,True
846,"4,743","Ostap Bender is an unemployed con artist living by his wits in postrevolutionary Soviet Russia. He joins forces with Ippolit Matveyevich Vorobyaninov, a former nobleman who has returned to his hometown to find a cache of missing jewels which were hidden in some chairs that have been appropriated by the Soviet authorities. The search for the bejeweled chairs takes these unlikely heroes from the provinces to Moscow to the wilds of Soviet Georgia and the Trans-caucasus mountains; on their quest they encounter a wide variety of characters: from opportunistic Soviet bureaucrats to aging survivors of the prerevolutionary propertied classes, each one more selfish, venal, and ineffective than the one before.",False,False,False,False,False,False,False,False
847,"50,105","
  There were no more lions any more. There had been lions once. Sometimes in the shimmer of of the heat on the plains the motion of their running still flickered on the dry wind – tawny, great and quickly gone. Sometimes the honey-coloured moon shivered to the silence of a ghost-roar on the rising air.
Jachin-Boaz lives in a dusty town where he owns a shop that sells all kinds of maps: maps to find water, love, money, whatever the heart desires. He has a son, Boaz-Jachin, for whom he is making him a master-map that will be given to him when he is a man. This map that will contain all the secrets of the other maps combined, so that he will be able to find whatever he wishes to seek.Jachin-Boaz shows his son the map, a labor of love representing years of his life spent upon it. Rhetorically he asks, ‘What can you seek that this map will not show you how to find?’ ‘A lion?’ asks Boaz-Jachin. Disappointed, the father responds: ‘A lion. I don’t think I understand you. I don’t think you’re being serious with me. You know very well there are no lions now.’But then Jachin-Boaz leaves home, abandoning his wife and son and taking the master-map. He leaves a note which reads ‘I have gone to look for a lion.’ In the desert outside the town, there is a palace where the last king is entombed, his lion hunt carved in stone. Boaz-Jachin, who has decided to seek out his father and ask for the map, takes a bus to the palace where he makes a powerful connection with the image of the dying lion carved in stone. Through a simple act of sympathetic magic, the son loosens the spears and sets the lion’s spirit free, then begins his journey across land and sea to find his father.",False,False,False,False,False,False,False,False
848,"40,148","In Pursuit of the Ultimate GoodAfter an overwhelming succession of tragedies, life has finally, mercifully ended for Orlene, once-mortal daughter of Gaea.Joined in Afterlife by Jolie -- her protector and the sometime consort of Satan himself -- together they seek out a third: Vita, a very contemporary mortal with troubles, attractions, and an unsettling moral code uniquely her own.An extraordinary triumvirate, they embark on a great quest to reawaken the Incarnation of Good in a world where evil reigns -- facing challenges that will test the very fiber of their beings with trials as numerous, as mysterious, and as devastating as the Incarnations themselves.",False,False,False,False,False,False,False,False
849,"21,927","Secrets can kill a relationship. But the secrets Holly and Theo keep from each other in the start of their relationship could mean the death of either of them. Fritz holds all the cards, and raises the stakes in this deadly, more adult conclusion of The Painter Series.",False,True,False,False,False,False,False,False
850,"10,842","Jack Blank confronts his destiny in this action-packed conclusion to the trilogy Publishers Weekly calls a “no-holds-barred adventure.”Ever since Jack Blank learned that he came from the amazing country of the Imagine Nation, he’s known that his fate could go down two very different paths—he could either be the greatest hero the world has ever known, or its greatest villain.Now the final battle is here, and it’s time for Jack to discover the direction of his destiny.The action-packed trilogy concludes with more surprises, twists, and adventure than ever—along with the same humor and heart that has brought so many fans to Jack’s story.",False,False,False,False,False,False,False,False
851,"22,907","How far would you go for the one you love the most?When Louise Fenton flies to Thailand to find her mother, Nora, after the Boxing Day tsunami, she fears the worst when the only trace she can find is her mother’s distinctive bag. In the bag is a beautifully crafted atlas owned by travel journalist Claire Shreve, with her notes and mementos slipped in-between the pages. The journal tells the story of Claire’s struggle to find her place in the world following a life-altering revelation, and a tumultuous love affair.Louise treks across Thailand's scarred landscape, exploring Claire’s atlas to try to make sense of the connection between this woman and the mother she is so desperate to find.As devastated people are beginning to put their lives back together, Louise uncovers the secrets that nearly destroyed Claire and the man she loved – the same secrets her mother has been guarding all these years …The Atlas of Us will take you on a moving and enthralling journey across the globe, and into the most intimate spaces in a relationship. And it will find its way into your heart.",False,True,False,False,False,False,False,False
852,"19,730","Booker Prize winning author Roddy Doyle is rude, silly and infectiously funny in this book for children. The Gigglers are magical pranksters who exact appropriate revenge on adults who have been mean to children.",False,False,False,False,False,False,False,False
853,"18,431","On the run, Frankie unknowingly stumbles across a dangerous secret, a secret so powerful that men will stop at nothing to protect it. She tries to build a new life, but you can only stay anonymous when no one wants to find you. Hunted by both the police and shadowy assailants with powerful connections, the odds are stacked against a woman who will do whatever it takes to protect herself - and those who mean most to her ...",False,False,False,False,False,False,False,False
854,"27,439","Calla Fletcher wasn't even two when her mother took her and fled the Alaskan wild, unable to handle the isolation of the extreme, rural lifestyle, leaving behind Calla’s father, Wren Fletcher, in the process. Calla never looked back, and at twenty-six, a busy life in Toronto is all she knows. But when Calla learns that Wren’s days may be numbered, she knows that it’s time to make the long trip back to the remote frontier town where she was born.She braves the roaming wildlife, the odd daylight hours, the exorbitant prices, and even the occasional—dear God—outhouse, all for the chance to connect with her father: a man who, despite his many faults, she can’t help but care for. While she struggles to adjust to this rugged environment, Jonah—the unkempt, obnoxious, and proud Alaskan pilot who helps keep her father’s charter plane company operational—can’t imagine calling anywhere else home. And he’s clearly waiting with one hand on the throttle to fly this city girl back to where she belongs, convinced that she’s too pampered to handle the wild.Jonah is probably right, but Calla is determined to prove him wrong. Soon, she finds herself forming an unexpected bond with the burly pilot. As his undercurrent of disapproval dwindles, it’s replaced by friendship—or perhaps something deeper? But Calla is not in Alaska to stay and Jonah will never leave. It would be foolish of her to kindle a romance, to take the same path her parents tried—and failed at—years ago. It’s a simple truth that turns out to be not so simple after all.",False,True,False,False,False,False,False,True
855,"46,842","When a demon breaches the barrier between death and life, the salvation of the world depends on the passions of a beautiful banshee just coming into her power and the man willing to use her to avenge the destruction of his family.",False,True,False,False,False,False,True,False
856,"43,500","Will Stevie Have To Say Good-bye To No-Name?Stevie Lake is ecstatic. After years of wanting a horse of her own, her parents have given her ""No-Name,"" a beautiful Arabian-Saddlebred. And everyone can see that the frisky, sassy mare is the perfect match for a rider like fun-loving, Stevie. Now all she has to do to make ""No-Name"" hers is come up with a fitting name.But before Stevie can find a name for the beautiful mare, her happiness is abruptly shattered. During a Pony Club exhibition, another girl claims that ""No-Name"" was stolen from her family's barn. Could Stevie's new mount really be the horse the older girl calls ""Punk""? Is Stevie about to lose her dream horse forever?",False,False,False,False,False,False,True,False
857,"17,149","From the acclaimed author of such novels as ""Blood and Grits"" and ""Childhood"" comes a wildly weird and breathtakingly original visit to the rural South that reveals the exotic subculture that erupts in all its glory at the Rattlesnake Roundup in Mystic, Georgia. ""No number of adjectives in the thesaurus can do full justice to the dazzlingly bizarre nature of Crews' creations"".--""Washington Post Book World"".",False,False,False,False,False,False,False,False
858,"33,277","Sometime in the twenty-third century, humanity went extinct—leaving only androids behind. Freya Nakamichi 47 is a femmebot, one of the last of her kind still functioning. With no humans left to pay for the pleasures she provides, she agrees to transport a mysterious package from Mercury to Mars. Unfortunately for Freya, she has just made herself a moving target for some very powerful, very determined humanoids who will stop at nothing to possess the contents of the package.",False,False,False,False,False,False,False,False
859,"35,255","Michael Mirez witnesses a sexual assault and does nothing to stop it. Torn apart by guilt, Michael sabotages his own life, until one year later, when Michael unexpectedly crosses paths with the victim again. Michael is determined to make it up to Noah, a painfully shy Native American boy whose only ambition is to travel into space. But Noah doesn't remember Michael; and Michael doesn't have the courage to refresh his memory. And behind Noah's attack lies a disturbing pastime with roots as old as America itself.",False,True,False,False,False,False,False,False
860,"22,239","The long awaited sequel to the bestselling novel Adam. At twenty-two Adam learns that he has come into some property: a vineyard in southern France. Leaving old loves and friends behind he moves, only to find himself somewhat isolated. Stphane, Adam's sexy new neighbour comes to his rescue, and is soon giving Adam much more than advice on managing his vineyard... When Adam's teenage lover reappears on the scene, Adam must decide exactly what, and who, he really wants.",False,True,False,False,False,False,False,True
861,"5,395","Married as a child bride to a tenant farmer she never met, Rukmani works side by side in the field with her husband to wrest a living from a land ravaged by droughts, monsoons, and insects. With remarkable fortitude and courage, she meets changing times and fights poverty and disaster.This beautiful and eloquent story tells of a simple peasant woman in a primitive village in India whose whole life is a gallant and persistent battle to care for those she loves—an unforgettable novel that ""will wring your heart out"" (The Associated Press).Named Notable Book of 1955 by the American Library Association.",False,False,False,False,False,False,False,False
862,"28,456","Cut-throat Jake and his ugly crew are busy celebrating on Cactus Island, surrounded by their stolen treasure. So they’re caught off guard when the ever-resourceful Captain Pugwash and his men arrive disguised as a sea monster. But all the pirates get the surprise of their lives when the real sea monster turns up to investigate and Pugwash's crew is stranded by high tide! Will Pugwash's ace in the hole, the quick-thinking Tom the Cabin-boy, be on hand to save the day? And more important, will Pugwash and the gang get to reclaim the stolen treasure? This fast-paced adventure, first published in 1976, showcases John Ryan’s whimsical storytelling skills and witty illustrations at their best.",False,False,False,False,False,False,False,False
863,"7,435","The son of a prosperous landowner and a former slave, Paul-Edward Logan is unlike any other boy he knows. His white father has acknowledged him and raised him openly-something unusual in post-Civil War Georgia. But as he grows into a man he learns that life for someone like him is not easy. Black people distrust him because he looks white. White people discriminate against him when they learn of his black heritage. Even within his own family he faces betrayal and degradation. So at the age of fourteen, he sets out toward the only dream he has ever had: to find land every bit as good as his father's, and make it his own. Once again inspired by her own history, Ms. Taylor brings truth and power to the newest addition to the award-winning Logan family stories.",False,False,False,False,False,False,True,False
864,"40,718","Queen Victoria rules with an immortal fist.  The undead matriarch of a Britain where the Aristocracy is made up of werewolves and vampires, where goblins live underground and mothers know better than to let their children out after dark. A world where being nobility means being infected with the Plague (side-effects include undeath), Hysteria is the popular affliction of the day, and leeches are considered a delicacy. And a world where technology lives side by side with magic. The year is 2012 and Pax Britannia still reigns.Xandra Vardan is a member of the elite Royal Guard, and it is her duty to protect the Aristocracy. But when her sister goes missing, Xandra will set out on a path that undermines everything she believed in and uncover a conspiracy that threatens to topple the empire. And she is the key-the prize in a very dangerous struggle.",False,True,False,False,False,False,False,False
865,"44,413","From Brandon Massey, award-winning author of Thunderland, comes a terrifying new novel about a town besieged by evil...and the one man who is determined to fight the darkness... When renowned author Richard Hunter dies in a boating accident, his son David travels to Mason's Corner, Mississippi, to find out more about the father he never really knew. At first, Mason's Corner seems friendly and unassuming-the perfect ""small town."" But after a newcomer moves into the old-and supposedly haunted-mansion on the hill, everything changes... People begin to disappear. Dogs viciously attack. And soon David discovers that the terror consuming this place has its roots in his own family tree... For something has risen in Mason's Corner. Something with bloody ties to the town's past. Something undead--and hungering for vengeance...",False,False,False,False,False,False,True,True
866,"49,564","In the pastoral setting of Didford Parva and Didford Magna, four businessmen have bought the fishing rights of a reach of the River Didder and spend time at the Polworthy Arms. Against the idyllic backdrop however run local passions, rivalries and then murder. It is up to Inspector Mallet to draw upon his fishing knowledge to resolve the case.",False,False,False,False,False,False,False,False
867,"5,213","Kaylee has one addiction: her very hot, very popular boyfriend, Nash. A banshee like Kaylee, Nash understands her like no one else. Nothing can come between them.Until something does.Demon breath. No, not the toothpaste-challenged kind. The Netherworld kind. The kind that really can kill you. Somehow the super-addictive substance has made its way to the human world. But how? Kaylee and Nash have to cut off the source and protect their friends—one of whom is already hooked.And so is someone else…",False,True,False,False,False,False,False,True
868,"39,918","In this windswept story set in the lusty fifteenth century, the enchanting Anne faces the challenge of raising her child in exile. Always resourceful, she flourishes as a merchant and is able to support her household. But the local businessmen aren't pleased about competing with a woman and her foes are multiplying around her, desperate to put her back in what they believe is her rightful place.  Anne has a secret that her enemies could use to destroy her. Her beloved son is the product of a passionate affair with the king, Edward IV, who knows nothing of his existence. If this information were to fall into the wrong hands, it could prove lethal for Anne and her child. She struggles to find peace in a world of duplicity and suspicion, where adversaries masquerade as allies, and someone very powerful wants her dead. Yet, despite the pressure of her enemies, what pains Anne the most is that she is unsure when or if she will see her darling Edward again.",False,True,False,False,False,False,False,False
869,"8,855","Now a major motion picture starring George Clooney! Matthew King was once considered one of the most fortunate men in Hawaii. His missionary ancestors who came to the islands were financially and culturally progressive—one even married a Hawaiian princess, making Matt a royal descendant and one of the state's largest landowners. But now his luck has changed. His two daughters are out of control—10-year-old Scottie has a smart-ass attitude and a desperate need for attention and 17-year-old Alex, a former model, is a recovering drug addict. His thrill-seeking and high-maintenance wife, Joanie, lies in a coma after a boat racing accident, and will soon be taken off life support. The King family can hardly picture life without their charismatic mother, but as they come to terms with this tragedy, their sadness is mixed with a sense of freedom that shames them—and spurs them into surprising actions.",False,False,False,False,False,False,True,False
870,"14,993","Robot Dreams collects 21 of Isaac Asimov's short stories spanning the body of his fiction from the 1940s to the 1980s----exploring not only the future of technology, but the future of humanity's maturity and growth.",False,False,False,False,False,False,False,False
871,"41,742","Shuichi Shindou is determined to be a rock star. He has no experience, no talent, and no band. After finding a charismatic guitarist and getting a gig, he's ready to show the world what a genius he is with his powerful lyrics. However, Eiri Yuki overhears his amateurish verse and puts the young musician in his place. Unable to get the harsh criticism out of his mind Shuichi forces himself into Yuki's life and the two find their futures inexorably linked. The force that brings them together is like gravity and there is nothing they can do to stop it.",False,True,False,False,False,False,False,False
872,"49,619","The basis for the major motion picture, ROAD TO PERDITION is an enthralling crime noir story of revenge, morality and family loyalty. Michael O'Sullivan is a deeply religious family man who works as an Irish mob family's chief enforcer. But after his elder son witnesses one of his father's hits, the godfather orders the death of O'Sullivan's entire family. Barely surviving an encounter that takes his wife and younger son, O'Sullivan and his remaining child embark on a dark and violent mission of retribution against his former boss. Featuring accurate portrayals of Al Capone, Frank Nitti and Eliot Ness, this book offers a poignant look at the relationship between a morally-conflicted father and his adolescent son who both fears and worships him.",False,False,False,False,False,False,True,False
873,"48,188","Raised by his father in the dying town of Paradise Flats, Jack McGreary has learned to live by his wits. The year is 1939. Drought has turned America’s heartland into a dust bowl, and the world is on the brink of war. Jack’s father wants him to head north to Canada to sign up in the fight against Fascism. But when a pair of fast-talking swindlers named Virgil and Miss Rose blow through town, Jack falls in with them instead. Together, they go on a crime spree across the Southwest, staging a series of inventive and often hilarious cons, while sexual tension between Jack and Miss Rose grows ... Someone is being set up.",False,False,False,False,False,False,False,False
874,"17,260","THIS BOOK'S A REAL TRIP!Five friends must journey through time and space to lift a curse from beautiful Princess Sakura. Their quest now leads them to a world of magic and mysterious learning. Syaoran, the princess's young but fierce defender, is awestruck by this new world's enormous library. But when he opens one of the books, he is suddenly whisked away to a different dimension - a rough, barbaric place that resembles medieval Japan. There he witnesses the hardships faced by the family of a feudal lord who looks surprisingly like Syaoran's gruff companion Kurogane. Now Syaoran must figure out how he was transported...if he ever hopes to see Sakura again!",False,True,False,False,False,False,True,True
875,"7,686","THE COMPLETE ROBOT is the definitive anthology of Asimov's stunning visions of a robotic future… In these stories, Isaac Asimov creates the Three Laws of Robotics and ushers in the Robot Age: when Earth is ruled by master-machines and when robots are more human than mankind.Contents 9 • Introduction (The Complete Robot) • (1982) • essay by Isaac Asimov 15 • A Boy's Best Friend • (1975) • short story by Isaac Asimov 19 • Sally • (1953) • short story by Isaac Asimov 41 • Someday • (1956) • short story by Isaac Asimov 55 • Point of View • [Multivac] • (1975) • short story by Isaac Asimov 59 • Think! • (1977) • short story by Isaac Asimov 70 • True Love • (1977) • short story by Isaac Asimov 77 • Robot AL-76 Goes Astray • (1942) • short story by Isaac Asimov 93 • Victory Unintentional • (1942) • short story by Isaac Asimov 117 • Stranger in Paradise • (1974) • novelette by Isaac Asimov 151 • Light Verse • (1973) • short story by Isaac Asimov 157 • Segregationist • (1967) • short story by Isaac Asimov 164 • Robbie • (1940) • short story by Isaac Asimov (variant of Strange Playfellow) 191 • Let's Get Together • (1957) • short story by Isaac Asimov 211 • Mirror Image • [Elijah Bailey / R. Daneel Olivaw] • (1972) • short story by Isaac Asimov 231 • The Tercentenary Incident • (1976) • short story by Isaac Asimov 253 • First Law • [Mike Donovan] • (1956) • short story by Isaac Asimov 257 • Runaround • [Mike Donovan] • (1942) • novelette by Isaac Asimov 280 • Reason • [Mike Donovan] • (1941) • short story by Isaac Asimov 302 • Catch That Rabbit • [Mike Donovan] • (1944) • short story by Isaac Asimov 329 • Liar! • [Susan Calvin] • (1941) • short story by Isaac Asimov 350 • Satisfaction Guaranteed • [Susan Calvin] • (1951) • short story by Isaac Asimov 368 • Lenny • [Susan Calvin] • (1958) • short story by Isaac Asimov 385 • Galley Slave • [Susan Calvin] • (1957) • novelette by Isaac Asimov 427 • Little Lost Robot • [Susan Calvin] • (1947) • novelette by Isaac Asimov 459 • Risk • [Susan Calvin] • (1955) • novelette by Isaac Asimov 490 • Escape! • [Susan Calvin] • (1945) • short story by Isaac Asimov 518 • Evidence • [Susan Calvin] • (1946) • novelette by Isaac Asimov 546 • The Evitable Conflict • [Susan Calvin] • (1950) • novelette by Isaac Asimov 575 • Feminine Intuition • [Susan Calvin] • (1969) • novelette by Isaac Asimov 605 • ... That Thou Art Mindful of Him • (1974) • novelette by Isaac Asimov (variant of —That Thou Art Mindful of Him!) 635 • The Bicentennial Man • (1976) • novelette by Isaac Asimov 683 • A Last Word • (1982) • essay by Isaac Asimov  THE COMPLETE ROBOT is the ultimate collection of timeless, amazing and amusing robot stories from the greatest science fiction writer of all time, offering golden insights into robot thought processes. Asimov's Three Laws of Robotics were programmed into real computers thirty years ago at the Massachusetts Institute of Technology - with surprising results. Readers of today still have many surprises in store...",False,False,False,False,False,False,False,True
876,"33,326","Calliope Meadow Anderson wishes her life could be more of a fairy tale—just like the stories she writes. Her best friend, Ellen, is acting weird, her parent's marriage is falling apart, and to top things off, she found out she needs hideously large and geeky glasses.But Callie soon learns they aren't just any glasses—they are magical and let her read people's thoughts. For the first time ever she's answering all the questions right in math class, and gets a glimpse of what goes through people's minds all day, including what Ellen—and her longtime crush—really think of her.As if dealing with these crazy glasses weren't enough, Callie tries out for the lead in her school's production of Cinderella and actually gets the part. Instead, Callie chooses to let Ellen have the lead and be Ellen's understudy—just like she has done for their entire friendship.Add in a new girl who has something to hide, a secret admirer, a best friend stealer who isn't what she seems, and Callie's year just went from ordinary to extraordinary.Can this supporting actress learn to be a leading lady in her own life? Or is she destined to stay in the background forever—even with her super-freaky-magic glasses?",False,False,False,False,False,False,False,True
877,"4,426","Sarai was only fourteen when her mother uprooted her to live in Mexico with a notorious drug lord. Over time she forgot what it was like to live a normal life, but she never let go of her hope to escape the compound where she has been held for the past nine years.Victor is a cold-blooded assassin who, like Sarai, has known only death and violence since he was a young boy. When Victor arrives at the compound to collect details and payment for a hit, Sarai sees him as her only opportunity for escape. But things don’t go as planned and instead of finding transport back to Tucson, she finds herself free from one dangerous man and caught in the clutches of another.While on the run, Victor strays from his primal nature as he succumbs to his conscience and resolves to help Sarai. As they grow closer, he finds himself willing to risk everything to keep her alive; even his relationship with his devoted brother and liaison, Niklas, who now like everyone else wants Sarai dead.As Victor and Sarai slowly build a trust, the differences between them seem to lessen, and an unlikely attraction intensifies. But Victor’s brutal skills and experience may not be enough in the end to save her, as the power she unknowingly holds over him may ultimately be what gets her killed.This is their story…",False,True,False,False,False,False,False,False
878,"20,553","Olivia and her twin brother, Aidan, are heading alone back to Earth following the virus that completely wiped out the rest of their crew, and their family.Nathan is part of a community heading in the opposite direction. But on their journey Nathan's ship is attacked and most of the community killed. Only a few survive.Their lives unexpectedly collide. Nathan and Vee are instantly attracted to each other, deeply, head over heels - like nothing they have ever experienced.But not everyone is pleased. And surrounded by rumours, deception - even murder - is it possible to live out a happy ever after . . . ?",False,True,False,False,False,False,True,False
879,"8,635","This riveting novel of love and mystery from the author of The Things They Carried examines the lasting impact of the twentieth century’s legacy of violence and warfare, both at home and abroad. When long-hidden secrets about the atrocities he committed in Vietnam come to light, a candidate for the U.S. Senate retreats with his wife to a lakeside cabin in northern Minnesota. Within days of their arrival, his wife mysteriously vanishes into the watery wilderness.",False,False,False,False,False,False,False,False
880,"36,755","First came the news that a flying saucer had landed in Iowa. Then came the announcement that the whole thing was a hoax. End of story. Case closed.Except that two agents of the most secret intelligence agency in the U.S. government were on the scene and disappeared without reporting back. Then four more follow up agents also disappeared. So the head of the agency and his two top agents went in and managed to get out with their discovery: an invasion is underway by slug-like aliens who can touch a human and completely control his or her mind. What the humans know, they know. What the slugs want, no matter what, the human will do. And most of Iowa is already under their control.Sam Cavanaugh was one of the agents who discovered the truth. Unfortunately, that was just before he was taken over by one of the aliens and began working for the invaders, with no will of his own. And he has just learned that a high official in the Treasury Department is now under control of the aliens. Since the Treasury Department includes the Secret Service, which safeguards the President of the United States, control of the entire nation is near at hand.",False,False,False,False,False,False,False,False
881,"51,960","Big Audrey is a girl . . . with cat s whiskers . . . and sort of cat s eyes. But, is there an other cat-whiskered, sort of cat-eyed girl?Big Audrey waves goodbye to her friends Iggy and Neddie, Seamus, and Crazy Wig, in Los Angeles and hitches a ride with bongo-playing-while-driving Marlon Brando across the country to Poughkeepsie, New York, city of mystery. She finds she has questions needing answers and a bit of inter-plane-of-existence traveling to do.Big Audrey and her telepathic friend Molly zigzag off on an incredibly strange and kooky adventure, and solve the mystery of the cat-whiskered doppelganger.""",False,False,False,False,False,False,False,True
882,"28,799","Two identical doors. Behind one is a blushing beauty. Behind the other, a horrible beast. Which will the young man choose, the lady or the tiger?",False,False,False,False,False,False,False,False
883,"14,398","THE FACTS OF LIFE tells the story of an extraordinary family of seven sisters living in Coventry during the Second World War. Presided over by an indomitable matriach, the sisters live out a tangled and fraught life that takes them through the Blitz, war work and on into the hopeful postwar years, and a bizarre interlude for one of them in a commune. And through it all wanders the young son of one of the sisters, passed from sister to sister, the innocent witness to a life that edges over into the magical.",False,False,False,False,False,False,True,False
884,"13,926","These Royals will ruin you.Ever since Hartley Wright met Easton Royal, her life hasn’t been the same. There are enemies behind every corner and dangers beyond each door. When tragedy strikes and steals her memories, she can’t trust anyone, not even the blue-eyed boy who promises her that everything will be all right.Because while Hartley’s memory is full of gaps, her instincts tell her Easton is dangerous. She doesn’t know if he’s the snake in the garden or her chance at salvation. The chaos he brings wherever he goes is too much to handle, the intense feelings he evokes are too confusing to unravel.Easton wants her to remember. Hartley thinks it’s better to forget.She might be right.Tragedy. Treachery. Trust. Hartley has to face the facts—in this world, you can’t escape the Royals.Either you live by their rules or you die by them.",False,True,False,False,False,False,False,False
885,"3,942","Will is sixteen year old Lucy’s best friend. Their lives intersect in dreams, where destiny pulls them together through different times in history. Even though their meetings are more real to Lucy than the present, Lucy is uncertain if Will exists outside her mind. Lucy’s mum thinks there is something wrong when Lucy sleeps for days at a time. She is so caught up with finding a cure she doesn’t see the real problem. Lucy is bullied at school and is thinking of ending her life.When the bullying goes too far and Lucy ends up in a coma, only Will can reach her. But how do you live when the only person who can save you doesn’t exist?",False,True,False,False,False,False,False,True
886,"18,578","A rebellious teenage outcast is their only hope...She's wild and outspoken. Trouble follows Carla Mainston wherever she goes. But what do you expect from a purple outcast living in a green colony?When a deadly disease spreads through the colony, and Carla's brother Joe becomes infected, she knows she has to find a cure before it's too late. But when her genetics kick in, and she begins inheriting mysterious superpowers, her life becomes a whole new level of crazy.If she can just get a handle on her new powers, which so far only seem to make her gooey over boys, maybe she can become a superhero and save everyone, assuming she doesn’t get arrested or have the life sucked out of her before then…",False,True,False,False,False,False,False,False
887,"30,512","Four prized selections by one of America's greatest writers: ""The Open Boat,"" based on a harrowing incident in the author's life: the 1897 sinking of a ship on which he was a passenger; ""The Blue Hotel"" and ""The Bride Comes to Yellow Sky,"" reflecting Crane's early travels in Mexico and the American Southwest; and the novella Maggie: A Girl of the Streets, a galvanizing portrait of life in the slums of New York City.",False,False,False,False,False,False,False,False
