,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship
947,"48,502",Dick is awoken by a light flashing through his window - is someone trying to send him a coded message?,False,False,False,False,False,False,False,False
948,"14,979","In what is perhaps her richest and most deeply searching novel, Anne Tyler gives us a story about what it is to be an American, and about Maryam Yazdan, who after thirty-five years in this country must finally come to terms with her “outsiderness.”Two families, who would otherwise never have come together, meet by chance at the Baltimore airport—the Donaldsons, a very American couple, and the Yazdans, Maryam’s fully assimilated son and his attractive Iranian American wife. Each couple is awaiting the arrival of an adopted infant daughter from Korea. After the babies from distant Asia are delivered, Bitsy Donaldson impulsively invites the Yazdans to celebrate with an “arrival party,” an event that is repeated every year as the two families become more deeply intertwined.Even independent-minded Maryam is drawn in. But only up to a point. When she finds herself being courted by one of the Donaldson clan, a good-hearted man of her vintage, recently widowed and still recovering from his wife’s death, suddenly all the values she cherishes—her traditions, her privacy, her otherness—are threatened. Somehow this big American takes up so much space that the orderly boundaries of her life feel invaded.A luminous novel brimming with subtle, funny, and tender observations that cast a penetrating light on the American way as seen from two perspectives, those who are born here and those who are still struggling to fit in.",False,False,False,False,False,False,False,False
949,"10,808","The Red Queen has set her players on the board...Winter is keeping Prince Jalan Kendeth far from the longed-for luxuries of his southern palace. And although the North may be home to his companion, the warrior Snorri ver Snagason, he is just as eager to leave. For the Viking is ready to challenge all of Hell to bring his wife and children back into the living world. He has Loki’s key – now all he needs is to find the door.As all wait for the ice to unlock its jaws, the Dead King plots to claim what was so nearly his – the key to the underworld -- so that his dead subjects can rise and rule.",False,False,False,False,False,False,False,False
950,"36,603","Isadora's family is seriously screwed up—which comes with the territory when you're the human daughter of the ancient Egyptian gods Isis and Osiris. Isadora is tired of living with crazy relatives who think she's only worthy of a passing glance—so when she gets the chance to move to California with her brother, she jumps on it. But her new life comes with plenty of its own dramatic—and dangerous—complications . . . and Isadora quickly learns there's no such thing as a clean break from family.",False,True,False,False,False,False,True,False
951,"8,105","Five disparate voices inhabit Ali Smith's dreamlike, mesmerising Hotel World, set in the luxurious anonymity of the Global Hotel, in an unnamed northern English city. The disembodied yet interconnected characters include Sara, a 19-year-old chambermaid who has recently died at the hotel; her bereaved sister, Clare, who visits the scene of Sara's death; Penny, an advertising copywriter who is staying in the room opposite; Lise, the Global's depressed receptionist; and the homeless Else who begs on the street outside. Smith's ambitious prose explores all facets of language and its uses. Sara takes us through the moment of her exit from the world and beyond; in her desperate, fading grip on words and senses she gropes to impart the meaning of her death in what she terms ""the lift for dishes""--then comes a flash of clarity: ""That's the name for it, the name for it; that's it; dumb waiter dumb waiter dumb waiter."" Blended with hers are other voices: Penny's bland journalese and Else's obsession with metaphysical poetry.  Hotel World is not an easy read: disturbing and witty by turns, with its stream-of-consciousness narrators reminiscent of Virgina Woolf's The Waves, its deceptively rambling language is underpinned by a formal construction. Exploring the ""big themes"" of love, death and millennial capitalism, it takes as its starting point Muriel Spark's Momento Mori (""Remember you must die"") and counteracts this axiom with a resolute ""Remember you must live"". Ali Smith's novel is a daring, compelling, and frankly spooky read. --Catherine Taylor",False,False,False,False,False,False,False,False
952,"8,214","The land was theirs, but so were its hardshipsStrawberries -- big, ripe, and juicy. Ten-year-old Birdie Boyer can hardly wait to start picking them. But her family has just moved to the Florida backwoods, and they haven′t even begun their planting. ""Don′t count your biddies ′fore they′re hatched, gal young un!"" her father tells her.Making the new farm prosper is not easy. There is heat to suffer through, and droughts, and cold snaps. And, perhaps most worrisome of all for the Boyers, there are rowdy neighbors, just itching to start a feud.",False,False,False,False,False,False,True,False
953,"43,654","From the New York Times bestselling author of The Good Lord Bird, winner of the 2013 National Book Award for Fiction. In the days before the Civil War, a runaway slave named Liz Spocott breaks free from her captors and escapes into the labyrinthine swamps of Maryland’s eastern shore, setting loose a drama of violence and hope among slave catchers, plantation owners, watermen, runaway slaves, and free blacks. Liz is near death, wracked by disturbing visions of the future, and armed with “the Code,” a fiercely guarded cryptic means of communication for slaves on the run. Liz’s flight and her dreams of tomorrow will thrust all those near her toward a mysterious, redemptive fate. Filled with rich, true details—much of the story is drawn from historical events—and told in McBride’s signature lyrical style, Song Yet Sung is a story of tragic triumph, violent decisions, and unexpected kindness.  ",False,False,False,False,False,False,False,False
954,"15,797","Chaos and terror stalked the realm. The king had been slain by traitors, and the sword of power had been lost beyond the Circle of Mist. Armies of Saxons, Angles, Jutes, and Brigantes cut a gory swath across the land, led by puppets of the ruthless Witch Queen--whose minions included dark, bloodthirsty creatures and a savage, undead warrior.All hope lay with young Thuro--in whose veins flowed the blood of kings. He would have to defeat the Witch Queen's monsters and travel to the land of the Mist, there to seek a ghostly army. And the only one who could prepare Thuro to achieve his birthright was the mountain warrior Culain, the one man who knew the queen's deadly secret . . .The legend of the mystic Stones of Power begins with a tale of blood and glory, of love and betrayal, as a boy must come of age amidst the seemingly impossible quest to become the High King.",False,False,False,False,False,False,False,False
955,"17,668","The Last Great Wilderness . . .There is a place where bears can live in peace, where there is sea-ice all year, where the forests are full of prey, where flat-faces never go. Polar bears Kallik and Taqqiq, black bear Lusa, grizzly Toklo, and the shape-shifting Ujurak believe that this fabled bear paradise must be the destination of their quest. But the path they follow is dangerous.The burning Smoke Mountains are more treacherous than anything the bears have faced before, and tensions run high as they encounter obstacle after obstacle. A rushing river and hostile flat-faces separate them from their goal, and a bear is pushed to the brink of death. Signs and omens point in different directions, and the bears, though traveling together, must each follow his or her own star . . . causing one bear to leave the group forever.But as the others travel on, they soon learn that it will take all their strength and determination to reach their destination. And, if they reach it at last, they may learn that what they thought was their quest's end is in fact a new beginning. . . .",False,False,False,False,False,False,False,False
956,"9,845","""Col felt a stab of fear in his stomach. The Sirens were now close enough for him to see their crimson mouths open in a scream, pale faces blazing with white-hot anger, their bird claws tearing at the air.""When eleven-year-old Connie is sent to live with her eccentric aunt by the sea, she’s not expecting anything great—not to make friends with Col, the coolest guy in town, and certainly not to discover that mythical creatures still exist, that an ancient society has protected them for centuries, and that a dark and treacherous force is lurking in their midst. Most of all, she doesn’t expect to learn that she has the rarest of talents, greater even than her secret ability to communicate with animals. With Col’s help, she could achieve unimaginable power—and face the terrifying choices that come with it.In the tradition of Eragon, A Wrinkle in Time, and The Golden Compass, the first book in the Companions Quartet is a boldly original adventure that will ignite the imaginations and emotions of fantasy readers everywhere.",False,False,False,False,False,False,False,True
957,"8,015","In the Bone there is a house.In the house there is a girl.In the girl there is a darkness.Margo is not like other girls. She lives in a derelict neighborhood called the Bone, in a cursed house, with her cursed mother, who hasn’t spoken to her in over two years. She lives her days feeling invisible. It’s not until she develops a friendship with her wheelchair-bound neighbor, Judah Grant, that things begin to change. When neighborhood girl, seven-year-old Neveah Anthony, goes missing, Judah sets out to help Margo uncover what happened to her.",False,True,False,False,False,False,False,True
958,"44,451","out of printInheriting a haunted California estate is one thing. Getting hot and bothered by its sexy caretaker is another. But Skylar Blackwell draws the line at voodoo and murder...  Skylar would rather dive into the latest fashion magazine than a murder mystery. But when her last remaining relative is crudely sliced up with a mosaic of eerie symbols on his chest, Skylar’s on a mission to find answers. Not only are the inhabitants less than welcoming, but Summerwind’s gorgeous caretaker, Dorian Delacroix—a man broken and tormented by his past—instantly ignites fiery sensations within her. And romance was definitely not on the agenda. As she begins questioning the staff, they start dying under mysterious circumstances, and although Skylar’s determined to unravel the dark history of the mansion, nothing about this place—or this enigmatic man—is what it seems. From the moment Skylar steps foot inside Summerwind, she’s plunged into a strange world of doppelgangers, voodoo rituals, haunting nightmares, and a body count that’s piling up faster than her collection of Jimmy Choos. Despite her simmering desire for Dorian and their rising passion for each other, Skylar realizes that she can’t really trust anyone. The only thing she knows for certain is that she needs to gather enough courage to fight the darker forces she never believed existed.'",False,True,False,False,False,False,False,False
959,"36,439","I let him take my hand. The cold blue flame in his eyes held me, seared me. ""Do you feel it?"" he asked. ""It's a warm tingle, isn't it? In your hands, moving up your arms, like a current.""""No."" My hands tingled with warmth. It moved up my arms like a current.When Gwen and Adrian meet, they unlock each other's latent psychic powers. It's too bad they can't stand each other, don't trust each other, and do everything they can to manipulate each other. Will they use their power to save lives? Or will it destroy them both? Written in alternating voices, this is a compelling, suspenseful novel about power in all its forms--psychic, physical, sexual, romantic.",False,True,False,False,False,False,False,False
960,"51,883","Welcome to Gospel, Idaho where everyone knows that there are two universal truths. First, God did His best work when He created the Sawtooth Wilderness Area. Second, every sin known to heaven and earth -- from the hole in the ozone to alien abductions -- is all California's fault. This is the story of what happened when a Californian came to visit...L.A. based tabloid reporter Hope Spencer has come to Gospel hoping for inspiration. Well, she gets inspiration...Hope has never met anyone quite like the residents of Gospel. From the Dean sisters with their color-coordinated hair to the toilet-tossing sportsmen...to the murder victim whose body had been found in her house years before. She discovers that reality is stranger than fiction -- even tabloid fiction!And then there is local sheriff Dylan Taber. He is no made-up character from one of her stories. Dylan is all too real...and soon Hope is forced to face the awful truth -- she's been too long without a man. But once she gets wind of a Hollywood actress somehow mixed up Dylan's life, Hope realizes that if they are to have a future together, he has some true confessing to do.",False,True,False,False,False,False,False,False
961,"16,915","Fifteen-year-old Andy Lockwood is special.Others notice the way he blurts out anything that comes into his mind, how he cannot foresee consequences, that he's more child than teenager. But his mother sees a boy with a heart as open and wide as the ocean.Laurel Lockwood lost her son once through neglect. She's spent the rest of her life determined to make up for her mistakes, and she's succeeded in becoming a committed, protective parent—maybe even overprotective. Still, she loosens her grip just enough to let Andy attend a local church social—a decision that terrifies her when the church is consumed by fire. But Andy survives…and remarkably, saves other children from the flames. Laurel watches as Andy basks in the role of unlikely hero and the world finally sees her Andy, the sweet boy she knows as well as her own heart. But when the suspicion of arson is cast upon Andy, Laurel must ask herself how well she really knows her son…and how far she'll go to keep her promise to protect him forever.",False,True,False,False,False,False,False,False
962,"38,962","When a stranger offers her a small fortune to break into a traveling magician’s wagon, Kim doesn’t hesitate. Having grown up a waif in the dirty streets of London, Kim isn’t above a bit of breaking-and-entering. A hard life and lean times have schooled her in one lesson: steal from them before they steal from you. But when the magician catches her in the act, Kim thinks she’s done for. Until he suggests she become his apprentice; then the real trouble begins.Kim soon finds herself entangled with murderers, thieves, and cloak-and-dagger politics, all while trying to learn how to become both a proper lady and a magician in her own right. Magic and intrigue go hand in hand in Mairelon the Magician and The Magician’s Ward, two fast-paced novels filled with mystery and romance, set against the intricate backdrop of Regency England.",False,True,False,False,False,False,False,False
963,"16,679","Benjamin Weaver, a Jew and an ex-boxer, is an outsider in eighteenth-century London, tracking down debtors and felons for aristocratic clients. The son of a wealthy stock trader, he lives estranged from his family - until he is asked to investigate his father’s sudden death. Thus Weaver descends into the deceptive world of the English stock jobbers, gliding between coffee houses and gaming houses, drawing rooms and bordellos. The more Weaver uncovers, the darker the truth becomes, until he realizes that he is following too closely in his father’s footsteps - and they just might lead him to his own grave. An enthralling historical thriller, A Conspiracy of Paper will leave readers wondering just how much has changed in the stock market in the last three hundred years ...",False,False,False,False,False,False,True,False
964,"1,424","Times are hard in the mountain city of Fellsmarch. Reformed thief Han Alister will do almost anything to eke out a living for his family. The only thing of value he has is something he can't sell—the thick silver cuffs he's worn since birth. They're clearly magicked—as he grows, they grow, and he's never been able to get them off.One day, Han and his clan friend, Dancer, confront three young wizards setting fire to the sacred mountain of Hanalea. Han takes an amulet from Micah Bayar, son of the High Wizard, to keep him from using it against them. Soon Han learns that the amulet has an evil history—it once belonged to the Demon King, the wizard who nearly destroyed the world a millennium ago. With a magical piece that powerful at stake, Han knows that the Bayars will stop at nothing to get it back.Meanwhile, Raisa ana'Marianna, princess heir of the Fells, has her own battles to fight. She's just returned to court after three years of freedom in the mountains—riding, hunting, and working the famous clan markets. Raisa wants to be more than an ornament in a glittering cage. She aspires to be like Hanalea—the legendary warrior queen who killed the Demon King and saved the world. But her mother has other plans for her...The Seven Realms tremble when the lives of Hans and Raisa collide, fanning the flames of the smoldering war between clans and wizards.",False,True,False,False,False,False,True,True
965,"35,354","
  In the second half of the twentieth century, the future bears down on Africa--fueled by the sins of the past and the blood feuds of nations, tribes, and families. For the Courtney family, who have known this continent from the depths of its gold mines to the pinnacle of political power, a time of reckoning is at hand.Shasa Courtney has lived, fought and loved amongst Afrikaners, Englishmen, and natives. His mother is by his side but the rest of the world around him is exploding. Even his family harbors secrets more dangerous than his own worst enemies.Now, a continent is convulsed. Streets teem with protestors. Desperate and devious men forge volatile alliances. And Shasa faces shocking revelations amongst traitors, fugitives, and heroes--leading a beloved country into the flames of civil war…
",False,False,False,False,False,False,True,False
966,"19,893","That’s how it is for us servants. No one pays you much heed; mostly you’re invisible as furniture. Yet you overhear a conversation here, and add a little gossip there. A writing desk lies open and you cannot help but read a paper. Then you find something, something you should not have found.Irrepressible Biddy Leigh, under-cook at the forbidding Mawton Hall, can’t wait to settle down with her sweetheart and set up her own tavern. But when her elderly master marries the young, enigmatic Lady Carinna, Biddy is unwittingly swept up into a world of scheming, secrets, and lies.Forced to accompany her new mistress to Italy, Biddy takes with her an old household book of recipes, The Cook’s Jewel, in which she records her observations. When she finds herself embroiled in a murderous conspiracy, Biddy realises that the secrets she holds could be the key to her survival – or her downfall . . . AN APPETITE FOR VIOLETS is an utterly compelling story of food, obsession and mystery, introducing a brilliant new voice in historical fiction.",False,True,False,False,False,False,False,False
967,"29,368","Seyonne is a man waiting to die. He has been a slave for sixteen years, almost half his life, and has lost everything of meaning to him: his dignity, the people and homeland he loves, and the Warden's power he used to defend an unsuspecting world from the ravages of demons. Seyonne has made peace with his fate. With strict self-discipline he forces himself to exist only in the present moment and to avoid the pain of hope or caring about anyone. But from the moment he is sold to the arrogant, careless Prince Aleksander, the heir to the Derzhi Empire, Seyonne's uneasy peace begins to crumble. And when he discovers a demon lurking in the Derzhi court, he must find hope and strength in a most unlikely place...",False,False,False,False,False,False,False,False
968,"43,888","Don't miss this extensive collection featuring the World's Greatest Super-Heroes as interpreted by one of the most acclaimed authors in comics.The work of Alan Moore ('Watchmen', 'V for Vendetta', 'The League of Extraordinary Gentlemen') in the DC Universe during the 1980s is considered a benchmark for great stories with fresh approaches to iconic characters. Collected in this volume—which no comics fan should be without—are all of Moore's Superman and Batman stories, including Action Comics #583, Batman Annual #11, Batman The Killing Joke, DC Comics Presents #85, Detective Comics #549-550, Green Lantern #188, The Omega Men #26-27, Secret Origins #10, Superman #423, Tales of the Green Lantern Corps Annual #2 & 3, Supermaqn Annual #11 and Vigilante #17-18.",False,False,False,False,False,False,False,False
969,"31,679","Emma Saylor doesn’t remember a lot about her mother, who died when she was ten. But she does remember the stories her mom told her about the big lake that went on forever, with cold, clear water and mossy trees at the edges.Now it’s just Emma and her dad, and life is good, if a little predictable…until Emma is unexpectedly sent to spend the summer with her mother’s family—her grandmother and cousins she hasn’t seen since she was a little girl.When Emma arrives at North Lake, she realizes there are actually two very different communities there. Her mother grew up in working class North Lake, while her dad spent summers in the wealthier Lake North resort. The more time Emma spends there, the more it starts to feel like she is divided into two people as well. To her father, she is Emma. But to her new family, she is Saylor, the name her mother always called her.Then there’s Roo, the boy who was her very best friend when she was little. Roo holds the key to her family’s history, and slowly, he helps her put the pieces together about her past. It’s hard not to get caught up in the magic of North Lake—and Saylor finds herself falling under Roo’s spell as well.For Saylor, it’s like a whole new world is opening up to her. But when it’s time to go back home, which side of her will win out?",False,True,False,False,False,False,True,True
970,"15,951","Lord Peter Wimsey and his bride, mystery writer Harriet Vane, start their honeymoon with murder. The former owner of Talboys estate is dead in the cellar with a misspelled ""notise"" to the milkman, not a spot of blood on his smashed skull, and £600 in his pocket.",False,True,False,False,False,False,False,False
971,"6,555","Okay, so cats don't always land on their feet. I know that better than most. Since rejoining the Pride, I've made big decisions and even bigger mistakes: the kind paid for with innocent lives. As the first and only female enforcer, I have plenty to prove to my father, the Pride, and myself. And with murdered toms turning up in our territory, I'm working harder than ever, though I always find the energy for a little after-hours recreation with Marc, my partner both on- and off-duty.But not all of my mistakes are behind me. We're beginning to suspect that the dead are connected to a rash of missing human women and that they can all be laid at my feet--two or four, take your pick. And one horrible indiscretion may yet cost me more than I can bear...",False,True,False,False,False,False,False,False
972,"42,854","The Women's Murder Club returns in a shockingly suspenseful thriller. Plunging into a burning town house, Detective Lindsay Boxer discovers three dead bodies...and a mysterious message at the scene. When more corpses turn up, Lindsay asks her friends Claire Washburn of the medical examiner's office, Assistant D.A. Jill Bernhardt, and San Francisco Chronicle reporter Cindy Thomas to help her find a murderer who vows to kill every three days. Even more terrifying, he has targeted one of the four friends. Which one will it be?",False,False,False,False,False,False,False,True
973,"11,887","""Yer eyes'll shine when ye see the rivers runnin' silver in Mithril Hall!""Bruenor the dwarf, Wulfgar the barbarian, Regis the halfling, and Drizzt the dark elf fight monsters and magic on their way to Mithril Hall, centuries-old birthplace of Bruenor and his dwarven ancestors.Faced with racism, Drizzt contemplates returning to the lightless underworld city and murderous lifestyle he abandoned. Wulfgar begins to overcome his tribes's aversion for magic. And Regis runs from a deadly assassin, who, allied with evil wizards, is bent on the companions' destruction. all fo Bruenor's dreams, and the survival of his party, hinge upon the actions of one brave young woman.Streams of Silver is R.A. Salvatore's second book in the Icewind Dale Trilogy, based on the FORGOTTEN REALMS fantasy setting.",False,False,False,False,False,False,False,False
974,"46,578","Tuck Underbank is a Warrow -- think a hobbit with shoes and ""large jewel-like eyes"" -- living in the peaceful Boskydells. When an unnaturally cold winter strikes and the evil Modru threatens the world, he and a number of his fellow Thornwalkers go to the High King's aid. But a vast expanse of lightless blizzard called the Dimmendark (sounds bad, doesn't it?) is spreading over the land, and Tuck soon finds that the ""dark tide"" is going to swamp them all. Despite the fact that they're tiny and temperamental, the Warrows get included in the military forces. But the High King doesn't have enough warriors to hold off the horde of slobbering monsters who are coming to attack. And the battle goes horribly wrong, separating the friends from one another and possibly dooming them all.",False,False,False,False,False,False,False,True
975,"13,426","The Best Things in Life Are Always ForbiddenVanda Barkowski is in trouble. As the owner of a hot nightclub, she's more unconventional than most of her fellow vampires, and if some think her a little out of control, then so be it. But after three former employees filed a complaint about her temper, Vanda is sentenced to an anger management class. Worse, Phil Jones agreed to be her sponsor. Phil, the mortal who is forbidden to her . . .If Vanda knew who—or what—Phil really is, she'd reconsider her attraction to him, for his true nature is wilder than anything she'd ever imagined. He has tackled the beast within and now is the perfect person to help Vanda with her rage . . . if only he can keep his cool when she makes him so undeniably hot. But with rogue vamps on the loose, will they ever have their forbidden nights?",False,True,False,False,False,False,False,False
976,"7,825","In a futuristic world nearly destroyed by religious extremists, Justin March lives in exile after failing in his job as an investigator of religious groups and supernatural claims. But Justin is given a second chance when Mae Koskinen comes to bring him back to the Republic of United North America (RUNA). Raised in an aristocratic caste, Mae is now a member of the military’s most elite and terrifying tier, a soldier with enhanced reflexes and skills.When Justin and Mae are assigned to work together to solve a string of ritualistic murders, they soon realize that their discoveries have exposed them to terrible danger. As their investigation races forward, unknown enemies and powers greater than they can imagine are gathering in the shadows, ready to reclaim the world in which humans are merely game pieces on their board.Gameboard of the Gods, the first installment of Richelle Mead’s Age of X series, will have all the elements that have made her YA Vampire Academy and Bloodlines series such megasuccesses: sexy, irresistible characters; romantic and mythological intrigue; and relentless action and suspense.",False,True,False,False,False,False,False,False
977,"21,054","Bob Johansson didn’t believe in an afterlife, so waking up after being killed in a car accident was a shock. To add to the surprise, he is now a sentient computer and the controlling intelligence for a Von Neumann probe.Bob and his copies have been spreading out from Earth for forty years now, looking for habitable planets. But that’s the only part of the plan that’s still in one piece. A system-wide war has killed off 99.9% of the human race; nuclear winter is slowly making the Earth uninhabitable; a radical group wants to finish the job on the remnants of humanity; the Brazilian space probes are still out there, still trying to blow up the competition; And the Bobs have discovered a spacefaring species that considers all other life as food.Bob left Earth anticipating a life of exploration and blissful solitude. Instead he’s a sky god to a primitive native species, the only hope for getting humanity to a new home, and possibly the only thing that can prevent every species in the local sphere ending up as dinner.",False,False,False,False,False,False,False,False
978,"6,064","The Download was supposed to change the world. It was supposed to mean the end of aging, the end of death, the birth of a new humanity. But it wasn't supposed to happen to someone like Lia Kahn.And it wasn't supposed to ruin her life.Lia knows she should be grateful she didn't die in the accident. The Download saved her--but it also changed her, forever. She can deal with being a freak. She can deal with the fear in her parents' eyes and the way her boyfriend flinches at her touch. But she can't deal with what she knows, deep down, every time she forces herself to look in the mirror: She's not the same person she used to be.Maybe she's not even a person at all.",False,True,False,False,False,False,False,False
979,"4,827","D-Day is approaching. They don’t know where or when, but the Germans know it'll be soon, and for Felicity “Flick” Clairet, the stakes have never been higher. A senior agent in the ranks of the Special Operations Executive (SOE) responsible for sabotage, Flick has survived to become one of Britain’s most effective operatives in Northern France. She knows that the Germans’ ability to thwart the Allied attack depends upon their lines of communications, and in the days before the invasion no target is of greater strategic importance than the largest telephone exchange in Europe.But when Flick and her Resistance-leader husband try a direct, head-on assault that goes horribly wrong, her world turns upside down. Her group destroyed, her husband missing, her superiors unsure of her, her own confidence badly shaken, she has one last chance at the target, but the challenge, once daunting, is now near impossible. The new plan requires an all-woman team, none of them professionals, to be assembled and trained within days. Code-named the Jackdaws, they will attempt to infiltrate the exchange under the noses of the Germans—but the Germans are waiting for them now and have plans of their own. There are secrets Flick does not know—secrets within the German ranks, secrets among her hastily recruited team, secrets among those she trusts the most. And as the hours tick down to the point of no return, most daunting of all, there are secrets within herself. . . .",False,False,False,False,False,False,False,False
980,"10,802","In his position as tracker for the SnowDancer pack, it's up to Drew Kincaid to rein in rogue changelings who have lost control of their animal halves- even if it means killing those who have gone too far. But nothing in his life has prepared him for the battle he must now wage to win the heart of a woman who makes his body ignite... and who threatens to enslave his wolf.Lieutenant Indigo Riviere doesn't easily allow skin privileges, especially of the sensual kind- and the last person she expects to find herself craving is the most wickedly playful male in the den. Everything she knows tells her to pull back before the flames burn them both to ash... but she hasn't counted on Drew's will. Now, two of SnowDancer's most stubborn wolves find themselves playing a hot, sexy game even as lethal danger stalks the very place they call home.",False,True,False,False,False,False,False,False
981,"8,133","""Corpus Bones! I utterly loathe my life.""Catherine feels trapped. Her father is determined to marry her off to a rich man--any rich man, no matter how awful. But by wit, trickery, and luck, Catherine manages to send several would-be husbands packing. Then a shaggy-bearded suitor from the north comes to call--by far the oldest, ugliest, most revolting suitor of them all.  Unfortunately, he is also the richest.  Can a sharp-tongued, high-spirited, clever young maiden with a mind of her own actually lose the battle against an ill-mannered, piglike lord and an unimaginative, greedy toad of a father?  Deus! Not if Catherine has anything to say about it!",False,False,False,False,True,False,False,False
982,"13,408","Denver detective Win Bear, on the trail of a murderer, discovers much more than a killer. He accidentally stumbles upon the probability broach, a portal to a myriad of worlds--some wildly different from, others disconcertingly similar to our own. Win finds himself transported to an alternate Earth where Congress is in Colorado, everyone carries a gun, there are gorillas in the Senate, and public services are controlled by private businesses.",False,False,False,False,False,False,False,False
983,"29,914","David Tennant reads this absorbing story of a missing boy, a clairvoyant girl and a strange stone effigyMickey is startled to find a statue of Rose in a museum a statue that is 2,000 years old. The Doctor realizes that this means the TARDIS will shortly take them to Ancient Rome, but when it does, he and Rose soon have more on their minds than sculpture.While the Doctor searches for a missing boy, Rose befriends a girl who claims to know the future a girl whose predictions are surprisingly accurate. But then the Doctor stumbles on the hideous truth behind the statue of Rose and Rose herself learns that you have to be very careful what you wish for.Read by the Tenth Doctor himself, this thrilling adventure features the Doctor and his companion Rose Tyler, as played by David Tennant and Billie Piper in the acclaimed hit series from BBC Television. Also included is an exclusive bonus interview with the author, Jacqueline Rayner, conducted by David Darlington of"" Doctor Who"" magazine.""",False,False,False,False,False,False,False,False
984,"13,503","Deep in the Rocky Mountains, a gruesome discovery — hundreds of mummified bodies — stir international attention and fervent controversy. Despite doubts to the bodies’ origins, the local Native American Heritage Commission lays claim to the prehistoric remains, along with the strange artifacts found in the same cavern: gold plates inscribed with an unfathomable script.During a riot at the dig site, an anthropologist dies horribly: burned to ash in a fiery explosion in plain view of television cameras. All evidence points to a radical group of Native Americans, including one agitator, a teenage firebrand who escapes with a vital clue to the murder and calls on the one person who might help: her uncle, Painter Crowe, director of Sigma Force.To protect his niece and uncover the truth, Painter will ignite a war across the nation’s most powerful intelligence agencies. Yet, an even greater threat looms as events in the Rocky Mountains have set in motion a frightening chain reaction, a geological meltdown that threatens the entire western half of the U.S.From the volcanic peaks of Iceland to the blistering deserts of the American Southwest, from the gold vaults of Fort Knox to the bubbling geysers of Yellowstone, Painter Crowe joins forces with Commander Gray Pierce to penetrate the shadowy heart of a dark cabal, one that has been manipulating American history since the founding of the thirteen colonies.But can he discover the truth — one that could topple governments — before it destroys all he holds dear?",False,False,False,False,False,False,False,False
985,"15,686","Will Barrett (also the hero of Percy's The Last Gentleman) is a lonely widower suffering from a depression so severe that he decides he doesn't want to continue living. But then he meets Allison, a mental hospital escapee making a new life for herself in a greenhouse. The Second Coming is by turns touching and zany, tragic and comic, as Will sets out in search of God's existence and winds up finding much more.",False,False,False,False,False,False,False,False
986,"38,124","Zoe’s family rescues dogs in need. There is always the sweet smell of dog and a warm body looking to cuddle or play. There is always a new dog to be saved and loved. Fur flies everywhere. It covers everything. Zoe’s house is never silent.But the house across the street is always silent these days. A new family has moved in and Phillip, the boy, has stopped speaking. He doesn’t even want to try.Zoe knows that saving dogs and saving boys are different jobs, but she learns that some parts are the same. Both take attention and care, understanding and time. And maybe just a bit of white fur flying.",False,False,False,False,False,False,True,False
987,"16,446","Carl Hiaasen serves up his unique brand of swamp justice in the New York Times bestseller Skink—No Surrender.   A National Book Award Longlist Selection  When your cousin goes missing under suspicious circumstances, who do you call? There’s only one man for the job: a half-crazed, half-feral, one-eyed ex-governor named Skink. Skink joins 14-year-old Richard on a breakneck chase across Florida, undaunted by lightning storms, poisonous snakes, flying bullets, and giant gators. There are a million places cousin Malley could be, a million unpleasant fates that might have befallen her, but one thing is certain: in the Florida swamp, justice is best served wild.SUNSHINE STATE AWARD FINALIST!From the Hardcover edition.",False,False,False,False,False,False,False,False
988,"42,958","When thirteen-year-old Mallory Gilmartin sees a light in the top window of the deserted mansion on Dark Hollow Hill, she is convinced it is connected to a young girl who mysteriously disappeared from there some fifty years earlier. Plagued by sudden nightmares and a voice that calls to her for help, Mallory must uncover the truth behind why someone seems so desperate to buy the worthless, old house. In a race against time, she is soon caught up in a devious plot involving the Marlatt family and their strange past.",False,False,False,False,False,False,True,False
989,"40,806","A multi-genre mash-up that combines elements of supernatural suspense, crime, horror, romance, and more.The Onyx Webb series follows the unusual life of Onyx Webb along with a central group of characters in various locations and times. The billionaire Mulvaney family, piano prodigy Juniper Cole and her brother Quinn, paranormal show hosts Cryer and Fudge, and a few others make up the core of the series. Written like a book version of a supernatural soap opera, each character’s story moves forward with most every episode. It may appear that the characters are entirely unrelated and yet episode by episode, the connections will become clearer. Like being an inch away from a spider web, with each book, the web will move further and further away revealing the full story of every character and most importantly, the stunning conclusion for Onyx Webb herself.",False,True,False,False,False,False,True,False
990,"12,558","Princess Contessa of Costenopolie knows everything a royal should about diplomacy, self-defense, politics... and shopping. She ought to. She had every reason to believe that she was groomed to rule. But her next lesson is in betrayal...The sudden arrival of her betrothed, a prince from the kingdom of Misdev, has forced Tess's parents to come clean: She's no princess. Their real daughter was raised in a nunnery for fear of assassins. Tess is nothing but a beggar's child bought off the streets as an infant and reared as a decoy.So what's a royal highness to do when she discovers she's a royal target? Ditch the Misdev soldiers occupying the palace, use magical abilities she didn't even know she had, restore the real princess to the throne, and save her own neck. But first, Tess has to deal with the scoundrel who's urging her to run away from it all, and the Misdev captain who's determined to thwart her plans...",False,True,False,False,False,False,False,False
