,Unnamed: 0,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship,scores
242,942,"48,409",Witch hunters who will stop at nothingA deadly foe desperate for powerA secret supernatural world that is on the verge of revealing itselfWhen a powerful surge of magic lures the supernatural community to Wilding a town with a big secret Stella is caught in the middle between witch hunters who inexplicably want her and friends who will do anything to keep her safeWhen her friend is kidnapped and used to lure Stella home to her birthplace Stellas powers are tested to the limit as she battles magic and trickery But flight across the world brings as many questions as it does answers and Stella can never be sure who is on her side and who will come out of the fight alive Series orderIllicit MagicUnruly MagicDevious Magic,False,True,False,False,False,False,False,True,"[0.03665906563401222, 0.5161891579627991, 0.023544741794466972, 0.027561770752072334, 0.029673844575881958, 0.03609869256615639, 0.19602157175540924, 0.15364202857017517]"
243,943,"37,615",This is the volume youve been waiting for The Invincible War set in motion by Angstrom Levy The epic battle with Conquest The final build up to the Viltrumite War The Squid invasion of Earth Its all inside and its almost too much for one superhero to handle This is probably the most explosive most actionpacked volume of Invincible to date  dont miss out Collects Invincible  and Invincible Returns ,False,False,False,False,False,False,False,False,"[0.04278387501835823, 0.2672520577907562, 0.02384083718061447, 0.029272491112351418, 0.025237632915377617, 0.0394945852458477, 0.16018301248550415, 0.14611317217350006]"
244,944,"16,772",In the city of Lovecraft the Proctors rule and a great Engine turns below the streets grinding any resistance to their order to dust The necrovirus is blamed for Lovecrafts epidemic of madness for the strange and eldritch creatures that roam the streets after dark and for everything that the city leaders deem Hereticalborn of the belief in magic and witchcraft And for Aoife Grayson her time is growing shorter by the dayAoife Graysons family is unique in the worst wayevery one of them including her mother and her elder brother Conrad has gone mad on their th birthday And now a ward of the state and one of the only female students at the School of Engines she is trying to pretend that her fate can be different,False,True,False,False,False,False,True,False,"[0.04594855010509491, 0.5704423189163208, 0.030655639246106148, 0.03444928303360939, 0.03968767076730728, 0.04455889016389847, 0.22864516079425812, 0.14683157205581665]"
245,945,"18,095",The Arkansas River is the heart and soul of Salida Colorado It fuels the small towns economy and thrums in the blood of twentysevenyearold Mandy Tanner a river ranger When a whitewater rafting accident occurs she deftly executes a rescue but a man dies anyway But it wasnt the river rapids that killed him it was poison Tom King was a rich land developer with bitter business rivals who cheated on his wife refused to support his kayakobsessed son and infuriated environmentalists Mandy cooperates with the local sheriffs department to solve the murder But little does she know how greatly the case will affect those she loves including her beloved Uncle Billthe respected owner of an outfitting business out of whose raft Tom King fell She goes on an emotionally turbulent quest for the truthand ends up in dangerous waters,False,False,False,False,False,False,False,False,"[0.0366339236497879, 0.4582975208759308, 0.022412069141864777, 0.026492558419704437, 0.028475305065512657, 0.03616054728627205, 0.19035157561302185, 0.1547304093837738]"
246,946,"8,232",Rooted in a scrupulously accurate reading of scripture Joshua is a profoundly moving deeply inspiring book that no reader will ever forgetSometimes it happens After two thousand years the human race may be given a second chance When Joshua moves to a small cabin on the edge of town the local people are mystified by his presence A quiet and simple man Joshua appears to seek nothing for himself He supports himself by working as a carpenter He charges very little for his services yet his craftsmanship is exquisite The statue of Moses that he carves for the local synagogue prompts amazement as well as consternation What are the townsfolk to make of this enigmatic stranger Some people report having seen him carry a huge cherry log on his shoulders effortlessly Still others talk about the child in a poor part of town who was dreadfully ill but after Joshuas visit recovered completely Despite his benevolence and selfless work in the community some remain suspicious Finally in an effort to address the communitys doubts Joshua is confronted by the local church leaders,False,False,False,False,False,False,False,False,"[0.040505096316337585, 0.20499229431152344, 0.019335489720106125, 0.025787534192204475, 0.022836672142148018, 0.038750067353248596, 0.14260011911392212, 0.17136509716510773]"
247,947,"48,502",Dick is awoken by a light flashing through his window  is someone trying to send him a coded message,False,False,False,False,False,False,False,False,"[0.04360853508114815, 0.2324654757976532, 0.022313008084893227, 0.028681522235274315, 0.02733316831290722, 0.04096909612417221, 0.1353241205215454, 0.18910855054855347]"
248,948,"14,979",In what is perhaps her richest and most deeply searching novel Anne Tyler gives us a story about what it is to be an American and about Maryam Yazdan who after thirtyfive years in this country must finally come to terms with her outsidernessTwo families who would otherwise never have come together meet by chance at the Baltimore airportthe Donaldsons a very American couple and the Yazdans Maryams fully assimilated son and his attractive Iranian American wife Each couple is awaiting the arrival of an adopted infant daughter from Korea After the babies from distant Asia are delivered Bitsy Donaldson impulsively invites the Yazdans to celebrate with an arrival party an event that is repeated every year as the two families become more deeply intertwinedEven independentminded Maryam is drawn in But only up to a point When she finds herself being courted by one of the Donaldson clan a goodhearted man of her vintage recently widowed and still recovering from his wifes death suddenly all the values she cherishesher traditions her privacy her othernessare threatened Somehow this big American takes up so much space that the orderly boundaries of her life feel invadedA luminous novel brimming with subtle funny and tender observations that cast a penetrating light on the American way as seen from two perspectives those who are born here and those who are still struggling to fit in,False,False,False,False,False,False,False,False,"[0.04801412299275398, 0.6537737250328064, 0.03769882395863533, 0.03922826796770096, 0.05581227317452431, 0.05270727351307869, 0.26810744404792786, 0.1514243334531784]"
249,949,"10,808",The Red Queen has set her players on the boardWinter is keeping Prince Jalan Kendeth far from the longedfor luxuries of his southern palace And although the North may be home to his companion the warrior Snorri ver Snagason he is just as eager to leave For the Viking is ready to challenge all of Hell to bring his wife and children back into the living world He has Lokis key  now all he needs is to find the doorAs all wait for the ice to unlock its jaws the Dead King plots to claim what was so nearly his  the key to the underworld  so that his dead subjects can rise and rule,False,False,False,False,False,False,False,False,"[0.04200303927063942, 0.5038714408874512, 0.027248352766036987, 0.0331275649368763, 0.03353419899940491, 0.04177245870232582, 0.19736400246620178, 0.1363438218832016]"
250,950,"36,603",Isadoras family is seriously screwed upwhich comes with the territory when youre the human daughter of the ancient Egyptian gods Isis and Osiris Isadora is tired of living with crazy relatives who think shes only worthy of a passing glanceso when she gets the chance to move to California with her brother she jumps on it But her new life comes with plenty of its own dramaticand dangerouscomplications    and Isadora quickly learns theres no such thing as a clean break from family,False,True,False,False,False,False,True,False,"[0.04859417676925659, 0.678382396697998, 0.038006264716386795, 0.039800114929676056, 0.05618820711970329, 0.04858284443616867, 0.290742963552475, 0.18070398271083832]"
251,951,"8,105",Five disparate voices inhabit Ali Smiths dreamlike mesmerising Hotel World set in the luxurious anonymity of the Global Hotel in an unnamed northern English city The disembodied yet interconnected characters include Sara a yearold chambermaid who has recently died at the hotel her bereaved sister Clare who visits the scene of Saras death Penny an advertising copywriter who is staying in the room opposite Lise the Globals depressed receptionist and the homeless Else who begs on the street outside Smiths ambitious prose explores all facets of language and its uses Sara takes us through the moment of her exit from the world and beyond in her desperate fading grip on words and senses she gropes to impart the meaning of her death in what she terms the lift for dishesthen comes a flash of clarity Thats the name for it the name for it thats it dumb waiter dumb waiter dumb waiter Blended with hers are other voices Pennys bland journalese and Elses obsession with metaphysical poetry  Hotel World is not an easy read disturbing and witty by turns with its streamofconsciousness narrators reminiscent of Virgina Woolfs The Waves its deceptively rambling language is underpinned by a formal construction Exploring the big themes of love death and millennial capitalism it takes as its starting point Muriel Sparks Momento Mori Remember you must die and counteracts this axiom with a resolute Remember you must live Ali Smiths novel is a daring compelling and frankly spooky read Catherine Taylor,False,False,False,False,False,False,False,False,"[0.03632703050971031, 0.301780641078949, 0.020599177107214928, 0.02470504119992256, 0.024662688374519348, 0.034996479749679565, 0.17148393392562866, 0.16123390197753906]"
252,952,"8,214",The land was theirs but so were its hardshipsStrawberries  big ripe and juicy Tenyearold Birdie Boyer can hardly wait to start picking them But her family has just moved to the Florida backwoods and they havent even begun their planting Dont count your biddies fore theyre hatched gal young un her father tells herMaking the new farm prosper is not easy There is heat to suffer through and droughts and cold snaps And perhaps most worrisome of all for the Boyers there are rowdy neighbors just itching to start a feud,False,False,False,False,False,False,True,False,"[0.03856351226568222, 0.52497798204422, 0.025617752224206924, 0.027802683413028717, 0.033625371754169464, 0.03835897520184517, 0.21868425607681274, 0.1631198525428772]"
253,953,"43,654",From the New York Times bestselling author of The Good Lord Bird winner of the  National Book Awardfor Fiction In the days before the Civil War a runaway slave named Liz Spocott breaks free from her captors and escapes into the labyrinthine swamps of Marylands eastern shore setting loose a drama of violence and hope among slave catchers plantation owners watermen runaway slaves and free blacks Liz is near death wracked by disturbing visions of the future and armed with the Code a fiercely guarded cryptic means of communication for slaves on the run Lizs flight and her dreams of tomorrow will thrust all those near her toward a mysterious redemptive fate Filled with rich true detailsmuch of the story is drawn from historical eventsand told in McBrides signature lyrical style Song Yet Sung is a story of tragic triumph violent decisions and unexpected kindness ,False,False,False,False,False,False,False,False,"[0.05151193216443062, 0.22876305878162384, 0.024564824998378754, 0.03028891608119011, 0.029119497165083885, 0.0432158038020134, 0.15264078974723816, 0.1451379656791687]"
254,954,"15,797",Chaos and terror stalked the realm The king had been slain by traitors and the sword of power had been lost beyond the Circle of Mist Armies of Saxons Angles Jutes and Brigantes cut a gory swath across the land led by puppets of the ruthless Witch Queenwhose minions included dark bloodthirsty creatures and a savage undead warriorAll hope lay with young Thuroin whose veins flowed the blood of kings He would have to defeat the Witch Queens monsters and travel to the land of the Mist there to seek a ghostly army And the only one who could prepare Thuro to achieve his birthright was the mountain warrior Culain the one man who knew the queens deadly secret   The legend of the mystic Stones of Power begins with a tale of blood and glory of love and betrayal as a boy must come of age amidst the seemingly impossible quest to become the High King,False,False,False,False,False,False,False,False,"[0.042682889848947525, 0.35389408469200134, 0.02356126345694065, 0.03066832385957241, 0.02772647701203823, 0.04207785800099373, 0.1492665857076645, 0.1326020359992981]"
255,955,"17,668",The Last Great Wilderness   There is a place where bears can live in peace where there is seaice all year where the forests are full of prey where flatfaces never go Polar bears Kallik and Taqqiq black bear Lusa grizzly Toklo and the shapeshifting Ujurak believe that this fabled bear paradise must be the destination of their quest But the path they follow is dangerousThe burning Smoke Mountains are more treacherous than anything the bears have faced before and tensions run high as they encounter obstacle after obstacle A rushing river and hostile flatfaces separate them from their goal and a bear is pushed to the brink of death Signs and omens point in different directions and the bears though traveling together must each follow his or her own star    causing one bear to leave the group foreverBut as the others travel on they soon learn that it will take all their strength and determination to reach their destination And if they reach it at last they may learn that what they thought was their quests end is in fact a new beginning   ,False,False,False,False,False,False,False,False,"[0.03999733552336693, 0.19095468521118164, 0.0207857396453619, 0.02803785353899002, 0.026400430127978325, 0.03991617634892464, 0.14407247304916382, 0.1986023336648941]"
256,956,"9,845",Col felt a stab of fear in his stomach The Sirens were now close enough for him to see their crimson mouths open in a scream pale faces blazing with whitehot anger their bird claws tearing at the airWhen elevenyearold Connie is sent to live with her eccentric aunt by the sea shes not expecting anything greatnot to make friends with Col the coolest guy in town and certainly not to discover that mythical creatures still exist that an ancient society has protected them for centuries and that a dark and treacherous force is lurking in their midst Most of all she doesnt expect to learn that she has the rarest of talents greater even than her secret ability to communicate with animals With Cols help she could achieve unimaginable powerand face the terrifying choices that come with itIn the tradition of Eragon A Wrinkle in Time and The Golden Compass the first book in the Companions Quartet is a boldly original adventure that will ignite the imaginations and emotions of fantasy readers everywhere,False,False,False,False,False,False,False,True,"[0.03735794499516487, 0.3918156325817108, 0.01997334137558937, 0.02582842856645584, 0.024510977789759636, 0.03460840880870819, 0.16994355618953705, 0.16598929464817047]"
257,957,"8,015",In the Bone there is a houseIn the house there is a girlIn the girl there is a darknessMargo is not like other girls She lives in a derelict neighborhood called the Bone in a cursed house with her cursed mother who hasnt spoken to her in over two years She lives her days feeling invisible Its not until she develops a friendship with her wheelchairbound neighbor Judah Grant that things begin to change When neighborhood girl sevenyearold Neveah Anthony goes missing Judah sets out to help Margo uncover what happened to her,False,True,False,False,False,False,False,True,"[0.036346759647130966, 0.32885026931762695, 0.019396021962165833, 0.024306831881403923, 0.02460096776485443, 0.034102994948625565, 0.1820148080587387, 0.20256876945495605]"
258,958,"44,451",out of printInheriting a haunted California estate is one thing Getting hot and bothered by its sexy caretaker is another But Skylar Blackwell draws the line at voodoo and murder  Skylar would rather dive into the latest fashion magazine than a murder mystery But when her last remaining relative is crudely sliced up with a mosaic of eerie symbols on his chest Skylars on a mission to find answers Not only are the inhabitants less than welcoming but Summerwinds gorgeous caretaker Dorian Delacroixa man broken and tormented by his pastinstantly ignites fiery sensations within her And romance was definitely not on the agenda As she begins questioning the staff they start dying under mysterious circumstances and although Skylars determined to unravel the dark history of the mansion nothing about this placeor this enigmatic manis what it seems From the moment Skylar steps foot inside Summerwind shes plunged into a strange world of doppelgangers voodoo rituals haunting nightmares and a body count thats piling up faster than her collection of Jimmy Choos Despite her simmering desire for Dorian and their rising passion for each other Skylar realizes that she cant really trust anyone The only thing she knows for certain is that she needs to gather enough courage to fight the darker forces she never believed existed,False,True,False,False,False,False,False,False,"[0.051817964762449265, 0.6691159009933472, 0.0424131341278553, 0.04270491376519203, 0.056578975170850754, 0.055863745510578156, 0.2532273828983307, 0.1464371532201767]"
259,959,"36,439",I let him take my hand The cold blue flame in his eyes held me seared me Do you feel it he asked Its a warm tingle isnt it In your hands moving up your arms like a currentNo My hands tingled with warmth It moved up my arms like a currentWhen Gwen and Adrian meet they unlock each others latent psychic powers Its too bad they cant stand each other dont trust each other and do everything they can to manipulate each other Will they use their power to save lives Or will it destroy them both Written in alternating voices this is a compelling suspenseful novel about power in all its formspsychic physical sexual romantic,False,True,False,False,False,False,False,False,"[0.04514084383845329, 0.5460739731788635, 0.02989005856215954, 0.03600688278675079, 0.03616268187761307, 0.04414699971675873, 0.2024410516023636, 0.14346198737621307]"
260,960,"51,883",Welcome to Gospel Idaho where everyone knows that there are two universal truths First God did His best work when He created the Sawtooth Wilderness Area Second every sin known to heaven and earth  from the hole in the ozone to alien abductions  is all Californias fault This is the story of what happened when a Californian came to visitLA based tabloid reporter Hope Spencer has come to Gospel hoping for inspiration Well she gets inspirationHope has never met anyone quite like the residents of Gospel From the Dean sisters with their colorcoordinated hair to the toilettossing sportsmento the murder victim whose body had been found in her house years before She discovers that reality is stranger than fiction  even tabloid fictionAnd then there is local sheriff Dylan Taber He is no madeup character from one of her stories Dylan is all too realand soon Hope is forced to face the awful truth  shes been too long without a man But once she gets wind of a Hollywood actress somehow mixed up Dylans life Hope realizes that if they are to have a future together he has some true confessing to do,False,True,False,False,False,False,False,False,"[0.037574537098407745, 0.390990674495697, 0.021733958274126053, 0.02636926993727684, 0.025714192539453506, 0.036173876374959946, 0.1803899109363556, 0.14988286793231964]"
261,961,"16,915",Fifteenyearold Andy Lockwood is specialOthers notice the way he blurts out anything that comes into his mind how he cannot foresee consequences that hes more child than teenager But his mother sees a boy with a heart as open and wide as the oceanLaurel Lockwood lost her son once through neglect Shes spent the rest of her life determined to make up for her mistakes and shes succeeded in becoming a committed protective parentmaybe even overprotective Still she loosens her grip just enough to let Andy attend a local church sociala decision that terrifies her when the church is consumed by fire But Andy survivesand remarkably saves other children from the flames Laurel watches as Andy basks in the role of unlikely hero and the world finally sees her Andy the sweet boy she knows as well as her own heart But when the suspicion of arson is cast upon Andy Laurel must ask herself how well she really knows her sonand how far shell go to keep her promise to protect him forever,False,True,False,False,False,False,False,False,"[0.053569428622722626, 0.6969771981239319, 0.04097932577133179, 0.04551706463098526, 0.06008618324995041, 0.055312495678663254, 0.2741537392139435, 0.16521887481212616]"
262,962,"38,962",When a stranger offers her a small fortune to break into a traveling magicians wagon Kim doesnt hesitate Having grown up a waif in the dirty streets of London Kim isnt above a bit of breakingandentering A hard life and lean times have schooled her in one lesson steal from them before they steal from you But when the magician catches her in the act Kim thinks shes done for Until he suggests she become his apprentice then the real trouble beginsKim soon finds herself entangled with murderers thieves and cloakanddagger politics all while trying to learn how to become both a proper lady and a magician in her own right Magic and intrigue go hand in hand in Mairelon the Magician and The Magicians Ward two fastpaced novels filled with mystery and romance set against the intricate backdrop of Regency England,False,True,False,False,False,False,False,False,"[0.038440678268671036, 0.3528631329536438, 0.018773185089230537, 0.02630406990647316, 0.023594290018081665, 0.034500040113925934, 0.14982019364833832, 0.17721852660179138]"
263,963,"16,679",Benjamin Weaver a Jew and an exboxer is an outsider in eighteenthcentury London tracking down debtors and felons for aristocratic clients The son of a wealthy stock trader he lives estranged from his family  until he is asked to investigate his fathers sudden death Thus Weaver descends into the deceptive world of the English stock jobbers gliding between coffee houses and gaming houses drawing rooms and bordellos The more Weaver uncovers the darker the truth becomes until he realizes that he is following too closely in his fathers footsteps  and they just might lead him to his own grave An enthralling historical thriller A Conspiracy of Paper will leave readers wondering just how much has changed in the stock market in the last three hundred years ,False,False,False,False,False,False,True,False,"[0.054690778255462646, 0.21671277284622192, 0.024945780634880066, 0.03140207752585411, 0.028260881081223488, 0.042257968336343765, 0.1483132541179657, 0.16044162213802338]"
264,964,"1,424",Times are hard in the mountain city of Fellsmarch Reformed thief Han Alister will do almost anything to eke out a living for his family The only thing of value he has is something he cant sellthe thick silver cuffs hes worn since birth Theyre clearly magickedas he grows they grow and hes never been able to get them offOne day Han and his clan friend Dancer confront three young wizards setting fire to the sacred mountain of Hanalea Han takes an amulet from Micah Bayar son of the High Wizard to keep him from using it against them Soon Han learns that the amulet has an evil historyit once belonged to the Demon King the wizard who nearly destroyed the world a millennium ago With a magical piece that powerful at stake Han knows that the Bayars will stop at nothing to get it backMeanwhile Raisa anaMarianna princess heir of the Fells has her own battles to fight Shes just returned to court after three years of freedom in the mountainsriding hunting and working the famous clan markets Raisa wants to be more than an ornament in a glittering cage She aspires to be like Hanaleathe legendary warrior queen who killed the Demon King and saved the world But her mother has other plans for herThe Seven Realms tremble when the lives of Hans and Raisa collide fanning the flames of the smoldering war between clans and wizards,False,True,False,False,False,False,True,True,"[0.038046129047870636, 0.3868219256401062, 0.02134023793041706, 0.027415551245212555, 0.024628449231386185, 0.03547637164592743, 0.16091491281986237, 0.15507355332374573]"
265,965,"35,354",  In the second half of the twentieth century the future bears down on Africafueled by the sins of the past and the blood feuds of nations tribes and families For the Courtney family who have known this continent from the depths of its gold mines to the pinnacle of political power a time of reckoning is at handShasa Courtney has lived fought and loved amongst Afrikaners Englishmen and natives His mother is by his side but the rest of the world around him is exploding Even his family harbors secrets more dangerous than his own worst enemiesNow a continent is convulsed Streets teem with protestors Desperate and devious men forge volatile alliances And Shasa faces shocking revelations amongst traitors fugitives and heroesleading a beloved country into the flames of civil war,False,False,False,False,False,False,True,False,"[0.037849608808755875, 0.44196927547454834, 0.024531405419111252, 0.027998562902212143, 0.02835460938513279, 0.03720749169588089, 0.19693733751773834, 0.14254716038703918]"
266,966,"19,893",Thats how it is for us servants No one pays you much heed mostly youre invisible as furniture Yet you overhear a conversation here and add a little gossip there A writing desk lies open and you cannot help but read a paper Then you find something something you should not have foundIrrepressible Biddy Leigh undercook at the forbidding Mawton Hall cant wait to settle down with her sweetheart and set up her own tavern But when her elderly master marries the young enigmatic Lady Carinna Biddy is unwittingly swept up into a world of scheming secrets and liesForced to accompany her new mistress to Italy Biddy takes with her an old household book of recipes The Cooks Jewel in which she records her observations When she finds herself embroiled in a murderous conspiracy Biddy realises that the secrets she holds could be the key to her survival  or her downfall    AN APPETITE FOR VIOLETS is an utterly compelling story of food obsession and mystery introducing a brilliant new voice in historical fiction,False,True,False,False,False,False,False,False,"[0.043069176375865936, 0.5832955837249756, 0.029204893857240677, 0.03596680238842964, 0.03824169561266899, 0.04371446371078491, 0.21386495232582092, 0.15456700325012207]"
267,967,"29,368",Seyonne is a man waiting to die He has been a slave for sixteen years almost half his life and has lost everything of meaning to him his dignity the people and homeland he loves and the Wardens power he used to defend an unsuspecting world from the ravages of demons Seyonne has made peace with his fate With strict selfdiscipline he forces himself to exist only in the present moment and to avoid the pain of hope or caring about anyone But from the moment he is sold to the arrogant careless Prince Aleksander the heir to the Derzhi Empire Seyonnes uneasy peace begins to crumble And when he discovers a demon lurking in the Derzhi court he must find hope and strength in a most unlikely place,False,False,False,False,False,False,False,False,"[0.04193563759326935, 0.5933298468589783, 0.03146430477499962, 0.035789720714092255, 0.042186055332422256, 0.04320098087191582, 0.23882289230823517, 0.14469078183174133]"
268,968,"43,888",Dont miss this extensive collection featuring the Worlds Greatest SuperHeroes as interpreted by one of the most acclaimed authors in comicsThe work of Alan Moore Watchmen V for Vendetta The League of Extraordinary Gentlemen in the DC Universe during the s is considered a benchmark for great stories with fresh approaches to iconic characters Collected in this volumewhich no comics fan should be withoutare all of Moores Superman and Batman stories including Action Comics  Batman Annual  Batman The Killing Joke DC Comics Presents  Detective Comics  Green Lantern  The Omega Men  Secret Origins  Superman  Tales of the Green Lantern Corps Annual    Supermaqn Annual  and Vigilante ,False,False,False,False,False,False,False,False,"[0.04208113253116608, 0.2632748484611511, 0.024051666259765625, 0.02844572626054287, 0.023766832426190376, 0.04030923172831535, 0.1564357578754425, 0.1399558037519455]"
269,969,"31,679",Emma Saylor doesnt remember a lot about her mother who died when she was ten But she does remember the stories her mom told her about the big lake that went on forever with cold clear water and mossy trees at the edgesNow its just Emma and her dad and life is good if a little predictableuntil Emma is unexpectedly sent to spend the summer with her mothers familyher grandmother and cousins she hasnt seen since she was a little girlWhen Emma arrives at North Lake she realizes there are actually two very different communities there Her mother grew up in working class North Lake while her dad spent summers in the wealthier Lake North resort The more time Emma spends there the more it starts to feel like she is divided into two people as well To her father she is Emma But to her new family she is Saylor the name her mother always called herThen theres Roo the boy who was her very best friend when she was little Roo holds the key to her familys history and slowly he helps her put the pieces together about her past Its hard not to get caught up in the magic of North Lakeand Saylor finds herself falling under Roos spell as wellFor Saylor its like a whole new world is opening up to her But when its time to go back home which side of her will win out,False,True,False,False,False,False,True,True,"[0.04610250145196915, 0.6118003726005554, 0.033687569200992584, 0.034309402108192444, 0.04776078462600708, 0.04446820169687271, 0.2813493013381958, 0.18624304234981537]"
270,970,"15,951",Lord Peter Wimsey and his bride mystery writer Harriet Vane start their honeymoon with murder The former owner of Talboys estate is dead in the cellar with a misspelled notise to the milkman not a spot of blood on his smashed skull and  in his pocket,False,True,False,False,False,False,False,False,"[0.03596820682287216, 0.3334867060184479, 0.02029876597225666, 0.025062114000320435, 0.023713860660791397, 0.036055635660886765, 0.15503451228141785, 0.15053460001945496]"
271,971,"6,555",Okay so cats dont always land on their feet I know that better than most Since rejoining the Pride Ive made big decisions and even bigger mistakes the kind paid for with innocent lives As the first and only female enforcer I have plenty to prove to my father the Pride and myself And with murdered toms turning up in our territory Im working harder than ever though I always find the energy for a little afterhours recreation with Marc my partner both on and offdutyBut not all of my mistakes are behind me Were beginning to suspect that the dead are connected to a rash of missing human women and that they can all be laid at my feettwo or four take your pick And one horrible indiscretion may yet cost me more than I can bear,False,True,False,False,False,False,False,False,"[0.052265748381614685, 0.6285547614097595, 0.038205403834581375, 0.04312516376376152, 0.051718488335609436, 0.05507678911089897, 0.23327790200710297, 0.14718322455883026]"
272,972,"42,854",The Womens Murder Club returns in a shockingly suspenseful thriller Plunging into a burning town house Detective Lindsay Boxer discovers three dead bodiesand a mysterious message at the scene When more corpses turn up Lindsay asks her friends Claire Washburn of the medical examiners office Assistant DA Jill Bernhardt and San Francisco Chronicle reporter Cindy Thomas to help her find a murderer who vows to kill every three days Even more terrifying he has targeted one of the four friends Which one will it be,False,False,False,False,False,False,False,True,"[0.03809656202793121, 0.20654535293579102, 0.01804950274527073, 0.026219598948955536, 0.023071447387337685, 0.03693102300167084, 0.14336958527565002, 0.19382306933403015]"
273,973,"11,887",Yer eyesll shine when ye see the rivers runnin silver in Mithril HallBruenor the dwarf Wulfgar the barbarian Regis the halfling and Drizzt the dark elf fight monsters and magic on their way to Mithril Hall centuriesold birthplace of Bruenor and his dwarven ancestorsFaced with racism Drizzt contemplates returning to the lightless underworld city and murderous lifestyle he abandoned Wulfgar begins to overcome his tribess aversion for magic And Regis runs from a deadly assassin who allied with evil wizards is bent on the companions destruction all fo Bruenors dreams and the survival of his party hinge upon the actions of one brave young womanStreams of Silver is RA Salvatores second book in the Icewind Dale Trilogy based on the FORGOTTEN REALMS fantasy setting,False,False,False,False,False,False,False,False,"[0.0376427099108696, 0.3392941355705261, 0.02134391851723194, 0.026696139946579933, 0.02417297102510929, 0.035586144775152206, 0.16272544860839844, 0.14834611117839813]"
274,974,"46,578",Tuck Underbank is a Warrow  think a hobbit with shoes and large jewellike eyes  living in the peaceful Boskydells When an unnaturally cold winter strikes and the evil Modru threatens the world he and a number of his fellow Thornwalkers go to the High Kings aid But a vast expanse of lightless blizzard called the Dimmendark sounds bad doesnt it is spreading over the land and Tuck soon finds that the dark tide is going to swamp them all Despite the fact that theyre tiny and temperamental the Warrows get included in the military forces But the High King doesnt have enough warriors to hold off the horde of slobbering monsters who are coming to attack And the battle goes horribly wrong separating the friends from one another and possibly dooming them all,False,False,False,False,False,False,False,True,"[0.03635423257946968, 0.2812860310077667, 0.018911169841885567, 0.02492903731763363, 0.023539157584309578, 0.03398144990205765, 0.14509671926498413, 0.1766543686389923]"
275,975,"13,426",The Best Things in Life Are Always ForbiddenVanda Barkowski is in trouble As the owner of a hot nightclub shes more unconventional than most of her fellow vampires and if some think her a little out of control then so be it But after three former employees filed a complaint about her temper Vanda is sentenced to an anger management class Worse Phil Jones agreed to be her sponsor Phil the mortal who is forbidden to her   If Vanda knew whoor whatPhil really is shed reconsider her attraction to him for his true nature is wilder than anything shed ever imagined He has tackled the beast within and now is the perfect person to help Vanda with her rage    if only he can keep his cool when she makes him so undeniably hot But with rogue vamps on the loose will they ever have their forbidden nights,False,True,False,False,False,False,False,False,"[0.06016511842608452, 0.6621830463409424, 0.045347657054662704, 0.04710149019956589, 0.05352027714252472, 0.05888376012444496, 0.21770960092544556, 0.15481556951999664]"
276,976,"7,825",In a futuristic world nearly destroyed by religious extremists Justin March lives in exile after failing in his job as an investigator of religious groups and supernatural claims But Justin is given a second chance when Mae Koskinen comes to bring him back to the Republic of United North America RUNA Raised in an aristocratic caste Mae is now a member of the militarys most elite and terrifying tier a soldier with enhanced reflexes and skillsWhen Justin and Mae are assigned to work together to solve a string of ritualistic murders they soon realize that their discoveries have exposed them to terrible danger As their investigation races forward unknown enemies and powers greater than they can imagine are gathering in the shadows ready to reclaim the world in which humans are merely game pieces on their boardGameboard of the Gods the first installment of Richelle Meads Age of X series will have all the elements that have made her YA Vampire Academy and Bloodlines series such megasuccesses sexy irresistible characters romantic and mythological intrigue and relentless action and suspense,False,True,False,False,False,False,False,False,"[0.04167501628398895, 0.4484177231788635, 0.027205968275666237, 0.0314028225839138, 0.029949620366096497, 0.03968595340847969, 0.17666299641132355, 0.1300148218870163]"
277,977,"21,054",Bob Johansson didnt believe in an afterlife so waking up after being killed in a car accident was a shock To add to the surprise he is now a sentient computer and the controlling intelligence for a Von Neumann probeBob and his copies have been spreading out from Earth for forty years now looking for habitable planets But thats the only part of the plan thats still in one piece A systemwide war has killed off  of the human race nuclear winter is slowly making the Earth uninhabitable a radical group wants to finish the job on the remnants of humanity the Brazilian space probes are still out there still trying to blow up the competition And the Bobs have discovered a spacefaring species that considers all other life as foodBob left Earth anticipating a life of exploration and blissful solitude Instead hes a sky god to a primitive native species the only hope for getting humanity to a new home and possibly the only thing that can prevent every species in the local sphere ending up as dinner,False,False,False,False,False,False,False,False,"[0.039107274264097214, 0.35265982151031494, 0.02302955463528633, 0.027763253077864647, 0.02572936750948429, 0.03608773276209831, 0.1681625247001648, 0.14285749197006226]"
278,978,"6,064",The Download was supposed to change the world It was supposed to mean the end of aging the end of death the birth of a new humanity But it wasnt supposed to happen to someone like Lia KahnAnd it wasnt supposed to ruin her lifeLia knows she should be grateful she didnt die in the accident The Download saved herbut it also changed her forever She can deal with being a freak She can deal with the fear in her parents eyes and the way her boyfriend flinches at her touch But she cant deal with what she knows deep down every time she forces herself to look in the mirror Shes not the same person she used to beMaybe shes not even a person at all,False,True,False,False,False,False,False,False,"[0.0478547178208828, 0.6414044499397278, 0.03313249722123146, 0.03911890462040901, 0.04613343998789787, 0.04773576185107231, 0.24239099025726318, 0.159656822681427]"
