,Unnamed: 0,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship,scores
152,852,"19,730",Booker Prize winning author Roddy Doyle is rude silly and infectiously funny in this book for children The Gigglers are magical pranksters who exact appropriate revenge on adults who have been mean to children,False,False,False,False,False,False,False,False,"[0.04787636548280716, 0.10869623720645905, 0.025884192436933517, 0.0414268784224987, 0.02785661071538925, 0.042638149112463, 0.1359073966741562, 0.15875880420207977]"
153,853,"18,431",On the run Frankie unknowingly stumbles across a dangerous secret a secret so powerful that men will stop at nothing to protect it She tries to build a new life but you can only stay anonymous when no one wants to find you Hunted by both the police and shadowy assailants with powerful connections the odds are stacked against a woman who will do whatever it takes to protect herself  and those who mean most to her ,False,False,False,False,False,False,False,False,"[0.02900165691971779, 0.5945436358451843, 0.02588806487619877, 0.02718142233788967, 0.034145113080739975, 0.036112431436777115, 0.13474388420581818, 0.18042413890361786]"
154,854,"27,439",Calla Fletcher wasnt even two when her mother took her and fled the Alaskan wild unable to handle the isolation of the extreme rural lifestyle leaving behind Callas father Wren Fletcher in the process Calla never looked back and at twentysix a busy life in Toronto is all she knows But when Calla learns that Wrens days may be numbered she knows that its time to make the long trip back to the remote frontier town where she was bornShe braves the roaming wildlife the odd daylight hours the exorbitant prices and even the occasionaldear Godouthouse all for the chance to connect with her father a man who despite his many faults she cant help but care for While she struggles to adjust to this rugged environment Jonahthe unkempt obnoxious and proud Alaskan pilot who helps keep her fathers charter plane company operationalcant imagine calling anywhere else home And hes clearly waiting with one hand on the throttle to fly this city girl back to where she belongs convinced that shes too pampered to handle the wildJonah is probably right but Calla is determined to prove him wrong Soon she finds herself forming an unexpected bond with the burly pilot As his undercurrent of disapproval dwindles its replaced by friendshipor perhaps something deeper But Calla is not in Alaska to stay and Jonah will never leave It would be foolish of her to kindle a romance to take the same path her parents triedand failed atyears ago Its a simple truth that turns out to be not so simple after all,False,True,False,False,False,False,False,True,"[0.0515739768743515, 0.8778271079063416, 0.03987647593021393, 0.039862412959337234, 0.0665421113371849, 0.08393635600805283, 0.24026501178741455, 0.28447312116622925]"
155,855,"46,842",When a demon breaches the barrier between death and life the salvation of the world depends on the passions of a beautiful banshee just coming into her power and the man willing to use her to avenge the destruction of his family,False,True,False,False,False,False,True,False,"[0.044156577438116074, 0.6513439416885376, 0.05455499887466431, 0.03632234036922455, 0.06460745632648468, 0.06666792184114456, 0.12045871466398239, 0.13861852884292603]"
156,856,"43,500",Will Stevie Have To Say Goodbye To NoNameStevie Lake is ecstatic After years of wanting a horse of her own her parents have given her NoName a beautiful ArabianSaddlebred And everyone can see that the frisky sassy mare is the perfect match for a rider like funloving Stevie Now all she has to do to make NoName hers is come up with a fitting nameBut before Stevie can find a name for the beautiful mare her happiness is abruptly shattered During a Pony Club exhibition another girl claims that NoName was stolen from her familys barn Could Stevies new mount really be the horse the older girl calls Punk Is Stevie about to lose her dream horse forever,False,False,False,False,False,False,True,False,"[0.03329911082983017, 0.5488452315330505, 0.01943468116223812, 0.025783833116292953, 0.03129270300269127, 0.038743264973163605, 0.1885359287261963, 0.22541627287864685]"
157,857,"17,149",From the acclaimed author of such novels as Blood and Grits and Childhood comes a wildly weird and breathtakingly original visit to the rural South that reveals the exotic subculture that erupts in all its glory at the Rattlesnake Roundup in Mystic Georgia No number of adjectives in the thesaurus can do full justice to the dazzlingly bizarre nature of Crews creationsWashington Post Book World,False,False,False,False,False,False,False,False,"[0.04100187495350838, 0.14296545088291168, 0.02310326136648655, 0.038505345582962036, 0.028050558641552925, 0.03633350878953934, 0.11639309674501419, 0.13693368434906006]"
158,858,"33,277",Sometime in the twentythird century humanity went extinctleaving only androids behind Freya Nakamichi  is a femmebot one of the last of her kind still functioning With no humans left to pay for the pleasures she provides she agrees to transport a mysterious package from Mercury to Mars Unfortunately for Freya she has just made herself a moving target for some very powerful very determined humanoids who will stop at nothing to possess the contents of the package,False,False,False,False,False,False,False,False,"[0.03414151445031166, 0.3095528781414032, 0.025658270344138145, 0.03135448694229126, 0.030271008610725403, 0.03203555941581726, 0.10942277312278748, 0.1348823606967926]"
159,859,"35,255",Michael Mirez witnesses a sexual assault and does nothing to stop it Torn apart by guilt Michael sabotages his own life until one year later when Michael unexpectedly crosses paths with the victim again Michael is determined to make it up to Noah a painfully shy Native American boy whose only ambition is to travel into space But Noah doesnt remember Michael and Michael doesnt have the courage to refresh his memory And behind Noahs attack lies a disturbing pastime with roots as old as America itself,False,True,False,False,False,False,False,False,"[0.036207426339387894, 0.23364859819412231, 0.019663609564304352, 0.029236240312457085, 0.024600526317954063, 0.035688430070877075, 0.15230461955070496, 0.18052731454372406]"
160,860,"22,239",The long awaited sequel to the bestselling novel Adam At twentytwo Adam learns that he has come into some property a vineyard in southern France Leaving old loves and friends behind he moves only to find himself somewhat isolated Stphane Adams sexy new neighbour comes to his rescue and is soon giving Adam much more than advice on managing his vineyard When Adams teenage lover reappears on the scene Adam must decide exactly what and who he really wants,False,True,False,False,False,False,False,True,"[0.041789423674345016, 0.8199472427368164, 0.03023686073720455, 0.03154338523745537, 0.053401123732328415, 0.06451764702796936, 0.2198992222547531, 0.2506837248802185]"
161,861,"5,395",Married as a child bride to a tenant farmer she never met Rukmani works side by side in the field with her husband to wrest a living from a land ravaged by droughts monsoons and insects With remarkable fortitude and courage she meets changing times and fights poverty and disasterThis beautiful and eloquent story tells of a simple peasant woman in a primitive village in India whose whole life is a gallant and persistent battle to care for those she lovesan unforgettable novel that will wring your heart out The Associated PressNamed Notable Book of  by the American Library Association,False,False,False,False,False,False,False,False,"[0.044158436357975006, 0.47117629647254944, 0.02058449387550354, 0.028362391516566277, 0.03464163467288017, 0.04580644518136978, 0.2500777244567871, 0.19178557395935059]"
162,862,"28,456",Cutthroat Jake and his ugly crew are busy celebrating on Cactus Island surrounded by their stolen treasure So theyre caught off guard when the everresourceful Captain Pugwash and his men arrive disguised as a sea monster But all the pirates get the surprise of their lives when the real sea monster turns up to investigate and Pugwashs crew is stranded by high tide Will Pugwashs ace in the hole the quickthinking Tom the Cabinboy be on hand to save the day And more important will Pugwash and the gang get to reclaim the stolen treasure This fastpaced adventure first published in  showcases John Ryans whimsical storytelling skills and witty illustrations at their best,False,False,False,False,False,False,False,False,"[0.05681658536195755, 0.0813535675406456, 0.03012554533779621, 0.052847810089588165, 0.033247653394937515, 0.04950830340385437, 0.14159564673900604, 0.17579570412635803]"
163,863,"7,435",The son of a prosperous landowner and a former slave PaulEdward Logan is unlike any other boy he knows His white father has acknowledged him and raised him openlysomething unusual in postCivil War Georgia But as he grows into a man he learns that life for someone like him is not easy Black people distrust him because he looks white White people discriminate against him when they learn of his black heritage Even within his own family he faces betrayal and degradation So at the age of fourteen he sets out toward the only dream he has ever had to find land every bit as good as his fathers and make it his own Once again inspired by her own history Ms Taylor brings truth and power to the newest addition to the awardwinning Logan family stories,False,False,False,False,False,False,True,False,"[0.03753597289323807, 0.4496830105781555, 0.01888234168291092, 0.028250399976968765, 0.02839604578912258, 0.04331354796886444, 0.2268318384885788, 0.17615243792533875]"
164,864,"40,718",Queen Victoria rules with an immortal fist  The undead matriarch of a Britain where the Aristocracy is made up of werewolves and vampires where goblins live underground and mothers know better than to let their children out after dark A world where being nobility means being infected with the Plague sideeffects include undeath Hysteria is the popular affliction of the day and leeches are considered a delicacy And a world where technology lives side by side with magic The year is  and Pax Britannia still reignsXandra Vardan is a member of the elite Royal Guard and it is her duty to protect the Aristocracy But when her sister goes missing Xandra will set out on a path that undermines everything she believed in and uncover a conspiracy that threatens to topple the empire And she is the keythe prize in a very dangerous struggle,False,True,False,False,False,False,False,False,"[0.02958674356341362, 0.7025569081306458, 0.02921879291534424, 0.027095850557088852, 0.04268407076597214, 0.04924632981419563, 0.15629000961780548, 0.1397826224565506]"
165,865,"44,413",From Brandon Massey awardwinning author of Thunderland comes a terrifying new novel about a town besieged by eviland the one man who is determined to fight the darkness When renowned author Richard Hunter dies in a boating accident his son David travels to Masons Corner Mississippi to find out more about the father he never really knew At first Masons Corner seems friendly and unassumingthe perfect small town But after a newcomer moves into the oldand supposedly hauntedmansion on the hill everything changes People begin to disappear Dogs viciously attack And soon David discovers that the terror consuming this place has its roots in his own family tree For something has risen in Masons Corner Something with bloody ties to the towns past Something undeadand hungering for vengeance,False,False,False,False,False,False,True,True,"[0.034557830542325974, 0.2911086678504944, 0.01797516457736492, 0.026273159310221672, 0.025687236338853836, 0.03786060959100723, 0.18684788048267365, 0.17526285350322723]"
166,866,"49,564",In the pastoral setting of Didford Parva and Didford Magna four businessmen have bought the fishing rights of a reach of the River Didder and spend time at the Polworthy Arms Against the idyllic backdrop however run local passions rivalries and then murder It is up to Inspector Mallet to draw upon his fishing knowledge to resolve the case,False,False,False,False,False,False,False,False,"[0.049193982034921646, 0.10859845578670502, 0.023946566507220268, 0.04090338572859764, 0.030793316662311554, 0.04517466574907303, 0.1499948799610138, 0.15676632523536682]"
167,867,"5,213",Kaylee has one addiction her very hot very popular boyfriend Nash A banshee like Kaylee Nash understands her like no one else Nothing can come between themUntil something doesDemon breath No not the toothpastechallenged kind The Netherworld kind The kind that really can kill you Somehow the superaddictive substance has made its way to the human world But how Kaylee and Nash have to cut off the source and protect their friendsone of whom is already hookedAnd so is someone else,False,True,False,False,False,False,False,True,"[0.03168148547410965, 0.6860536336898804, 0.04584067314863205, 0.03273541107773781, 0.04781685024499893, 0.052923042327165604, 0.11932113766670227, 0.21913938224315643]"
168,868,"39,918",In this windswept story set in the lusty fifteenth century the enchanting Anne faces the challenge of raising her child in exile Always resourceful she flourishes as a merchant and is able to support her household But the local businessmen arent pleased about competing with a woman and her foes are multiplying around her desperate to put her back in what they believe is her rightful place  Anne has a secret that her enemies could use to destroy her Her beloved son is the product of a passionate affair with the king Edward IV who knows nothing of his existence If this information were to fall into the wrong hands it could prove lethal for Anne and her child She struggles to find peace in a world of duplicity and suspicion where adversaries masquerade as allies and someone very powerful wants her dead Yet despite the pressure of her enemies what pains Anne the most is that she is unsure when or if she will see her darling Edward again,False,True,False,False,False,False,False,False,"[0.029950035735964775, 0.6581457257270813, 0.022169198840856552, 0.024446994066238403, 0.036122772842645645, 0.03862323239445686, 0.18650631606578827, 0.1902187615633011]"
169,869,"8,855",Now a major motion picture starring George Clooney Matthew King was once considered one of the most fortunate men in Hawaii His missionary ancestors who came to the islands were financially and culturally progressiveone even married a Hawaiian princess making Matt a royal descendant and one of the states largest landowners But now his luck has changed His two daughters are out of controlyearold Scottie has a smartass attitude and a desperate need for attention and yearold Alex a former model is a recovering drug addict His thrillseeking and highmaintenance wife Joanie lies in a coma after a boat racing accident and will soon be taken off life support The King family can hardly picture life without their charismatic mother but as they come to terms with this tragedy their sadness is mixed with a sense of freedom that shames themand spurs them into surprising actions,False,False,False,False,False,False,True,False,"[0.04247686639428139, 0.6754568815231323, 0.023302361369132996, 0.029098238795995712, 0.044462986290454865, 0.0481409952044487, 0.27248960733413696, 0.21478687226772308]"
170,870,"14,993",Robot Dreams collects  of Isaac Asimovs short stories spanning the body of his fiction from the s to the sexploring not only the future of technology but the future of humanitys maturity and growth,False,False,False,False,False,False,False,False,"[0.051542289555072784, 0.1193828135728836, 0.027026712894439697, 0.05046014115214348, 0.03293677791953087, 0.04483851045370102, 0.12815870344638824, 0.12788823246955872]"
171,871,"41,742",Shuichi Shindou is determined to be a rock star He has no experience no talent and no band After finding a charismatic guitarist and getting a gig hes ready to show the world what a genius he is with his powerful lyrics However Eiri Yuki overhears his amateurish verse and puts the young musician in his place Unable to get the harsh criticism out of his mind Shuichi forces himself into Yukis life and the two find their futures inexorably linked The force that brings them together is like gravity and there is nothing they can do to stop it,False,True,False,False,False,False,False,False,"[0.03350735828280449, 0.3558812439441681, 0.026520032435655594, 0.027438879013061523, 0.03127119317650795, 0.032709602266550064, 0.1290547251701355, 0.19820575416088104]"
172,872,"49,619",The basis for the major motion picture ROAD TO PERDITION is an enthralling crime noir story of revenge morality and family loyalty Michael OSullivan is a deeply religious family man who works as an Irish mob familys chief enforcer But after his elder son witnesses one of his fathers hits the godfather orders the death of OSullivans entire family Barely surviving an encounter that takes his wife and younger son OSullivan and his remaining child embark on a dark and violent mission of retribution against his former boss Featuring accurate portrayals of Al Capone Frank Nitti and Eliot Ness this book offers a poignant look at the relationship between a morallyconflicted father and his adolescent son who both fears and worships him,False,False,False,False,False,False,True,False,"[0.04840101674199104, 0.1437860131263733, 0.019758904352784157, 0.03758140280842781, 0.030950721353292465, 0.04755357280373573, 0.18656215071678162, 0.15595640242099762]"
173,873,"48,188",Raised by his father in the dying town of Paradise Flats Jack McGreary has learned to live by his wits The year is  Drought has turned Americas heartland into a dust bowl and the world is on the brink of war Jacks father wants him to head north to Canada to sign up in the fight against Fascism But when a pair of fasttalking swindlers named Virgil and Miss Rose blow through town Jack falls in with them instead Together they go on a crime spree across the Southwest staging a series of inventive and often hilarious cons while sexual tension between Jack and Miss Rose grows  Someone is being set up,False,False,False,False,False,False,False,False,"[0.04276294633746147, 0.1412609964609146, 0.021503059193491936, 0.033490221947431564, 0.026455461978912354, 0.041102390736341476, 0.15010716021060944, 0.16997581720352173]"
174,874,"17,260",THIS BOOKS A REAL TRIPFive friends must journey through time and space to lift a curse from beautiful Princess Sakura Their quest now leads them to a world of magic and mysterious learning Syaoran the princesss young but fierce defender is awestruck by this new worlds enormous library But when he opens one of the books he is suddenly whisked away to a different dimension  a rough barbaric place that resembles medieval Japan There he witnesses the hardships faced by the family of a feudal lord who looks surprisingly like Syaorans gruff companion Kurogane Now Syaoran must figure out how he was transportedif he ever hopes to see Sakura again,False,True,False,False,False,False,True,True,"[0.03676744922995567, 0.1856437474489212, 0.021366341039538383, 0.02960914559662342, 0.024917276576161385, 0.034365665167570114, 0.1347554326057434, 0.16996657848358154]"
175,875,"7,686",THE COMPLETE ROBOT is the definitive anthology of Asimovs stunning visions of a robotic future In these stories Isaac Asimov creates the Three Laws of Robotics and ushers in the Robot Age when Earth is ruled by mastermachines and when robots are more human than mankindContents   Introduction The Complete Robot    essay by Isaac Asimov   A Boys Best Friend    short story by Isaac Asimov   Sally    short story by Isaac Asimov   Someday    short story by Isaac Asimov   Point of View  Multivac    short story by Isaac Asimov   Think    short story by Isaac Asimov   True Love    short story by Isaac Asimov   Robot AL Goes Astray    short story by Isaac Asimov   Victory Unintentional    short story by Isaac Asimov   Stranger in Paradise    novelette by Isaac Asimov   Light Verse    short story by Isaac Asimov   Segregationist    short story by Isaac Asimov   Robbie    short story by Isaac Asimov variant of Strange Playfellow   Lets Get Together    short story by Isaac Asimov   Mirror Image  Elijah Bailey  R Daneel Olivaw    short story by Isaac Asimov   The Tercentenary Incident    short story by Isaac Asimov   First Law  Mike Donovan    short story by Isaac Asimov   Runaround  Mike Donovan    novelette by Isaac Asimov   Reason  Mike Donovan    short story by Isaac Asimov   Catch That Rabbit  Mike Donovan    short story by Isaac Asimov   Liar  Susan Calvin    short story by Isaac Asimov   Satisfaction Guaranteed  Susan Calvin    short story by Isaac Asimov   Lenny  Susan Calvin    short story by Isaac Asimov   Galley Slave  Susan Calvin    novelette by Isaac Asimov   Little Lost Robot  Susan Calvin    novelette by Isaac Asimov   Risk  Susan Calvin    novelette by Isaac Asimov   Escape  Susan Calvin    short story by Isaac Asimov   Evidence  Susan Calvin    novelette by Isaac Asimov   The Evitable Conflict  Susan Calvin    novelette by Isaac Asimov   Feminine Intuition  Susan Calvin    novelette by Isaac Asimov    That Thou Art Mindful of Him    novelette by Isaac Asimov variant of That Thou Art Mindful of Him   The Bicentennial Man    novelette by Isaac Asimov   A Last Word    essay by Isaac Asimov  THE COMPLETE ROBOT is the ultimate collection of timeless amazing and amusing robot stories from the greatest science fiction writer of all time offering golden insights into robot thought processes Asimovs Three Laws of Robotics were programmed into real computers thirty years ago at the Massachusetts Institute of Technology  with surprising results Readers of today still have many surprises in store,False,False,False,False,False,False,False,True,"[0.045574791729450226, 0.11393759399652481, 0.02531544677913189, 0.040890857577323914, 0.029927082359790802, 0.04060280695557594, 0.1202087327837944, 0.14847566187381744]"
176,876,"33,326",Calliope Meadow Anderson wishes her life could be more of a fairy talejust like the stories she writes Her best friend Ellen is acting weird her parents marriage is falling apart and to top things off she found out she needs hideously large and geeky glassesBut Callie soon learns they arent just any glassesthey are magical and let her read peoples thoughts For the first time ever shes answering all the questions right in math class and gets a glimpse of what goes through peoples minds all day including what Ellenand her longtime crushreally think of herAs if dealing with these crazy glasses werent enough Callie tries out for the lead in her schools production of Cinderella and actually gets the part Instead Callie chooses to let Ellen have the lead and be Ellens understudyjust like she has done for their entire friendshipAdd in a new girl who has something to hide a secret admirer a best friend stealer who isnt what she seems and Callies year just went from ordinary to extraordinaryCan this supporting actress learn to be a leading lady in her own life Or is she destined to stay in the background forevereven with her superfreakymagic glasses,False,False,False,False,False,False,False,True,"[0.034550443291664124, 0.7670705914497375, 0.0354459248483181, 0.030346760526299477, 0.04509236291050911, 0.056887075304985046, 0.1719924956560135, 0.28592950105667114]"
177,877,"4,426",Sarai was only fourteen when her mother uprooted her to live in Mexico with a notorious drug lord Over time she forgot what it was like to live a normal life but she never let go of her hope to escape the compound where she has been held for the past nine yearsVictor is a coldblooded assassin who like Sarai has known only death and violence since he was a young boy When Victor arrives at the compound to collect details and payment for a hit Sarai sees him as her only opportunity for escape But things dont go as planned and instead of finding transport back to Tucson she finds herself free from one dangerous man and caught in the clutches of anotherWhile on the run Victor strays from his primal nature as he succumbs to his conscience and resolves to help Sarai As they grow closer he finds himself willing to risk everything to keep her alive even his relationship with his devoted brother and liaison Niklas who now like everyone else wants Sarai deadAs Victor and Sarai slowly build a trust the differences between them seem to lessen and an unlikely attraction intensifies But Victors brutal skills and experience may not be enough in the end to save her as the power she unknowingly holds over him may ultimately be what gets her killedThis is their story,False,True,False,False,False,False,False,False,"[0.03482648730278015, 0.7998316287994385, 0.03104913979768753, 0.029488012194633484, 0.04823238402605057, 0.059046003967523575, 0.18415634334087372, 0.19405530393123627]"
178,878,"20,553",Olivia and her twin brother Aidan are heading alone back to Earth following the virus that completely wiped out the rest of their crew and their familyNathan is part of a community heading in the opposite direction But on their journey Nathans ship is attacked and most of the community killed Only a few surviveTheir lives unexpectedly collide Nathan and Vee are instantly attracted to each other deeply head over heels  like nothing they have ever experiencedBut not everyone is pleased And surrounded by rumours deception  even murder  is it possible to live out a happy ever after    ,False,True,False,False,False,False,True,False,"[0.03412807732820511, 0.7734735608100891, 0.029521968215703964, 0.0280806515365839, 0.04527181386947632, 0.05266250669956207, 0.18903455138206482, 0.19105155766010284]"
179,879,"8,635",This riveting novel of love and mystery from the author of The Things They Carried examines the lasting impact of the twentieth centurys legacy of violence and warfare both at home and abroad When longhidden secrets about the atrocities he committed in Vietnam come to light a candidate for the US Senate retreats with his wife to a lakeside cabin in northern Minnesota Within days of their arrival his wife mysteriously vanishes into the watery wilderness,False,False,False,False,False,False,False,False,"[0.048457127064466476, 0.15759482979774475, 0.019101912155747414, 0.03979182615876198, 0.03034929744899273, 0.04623515531420708, 0.1871086210012436, 0.14295396208763123]"
180,880,"36,755",First came the news that a flying saucer had landed in Iowa Then came the announcement that the whole thing was a hoax End of story Case closedExcept that two agents of the most secret intelligence agency in the US government were on the scene and disappeared without reporting back Then four more follow up agents also disappeared So the head of the agency and his two top agents went in and managed to get out with their discovery an invasion is underway by sluglike aliens who can touch a human and completely control his or her mind What the humans know they know What the slugs want no matter what the human will do And most of Iowa is already under their controlSam Cavanaugh was one of the agents who discovered the truth Unfortunately that was just before he was taken over by one of the aliens and began working for the invaders with no will of his own And he has just learned that a high official in the Treasury Department is now under control of the aliens Since the Treasury Department includes the Secret Service which safeguards the President of the United States control of the entire nation is near at hand,False,False,False,False,False,False,False,False,"[0.039069779217243195, 0.1853943169116974, 0.024442633613944054, 0.034952469170093536, 0.028823135420680046, 0.033545173704624176, 0.1121857538819313, 0.14225925505161285]"
181,881,"51,960",Big Audrey is a girl    with cat s whiskers    and sort of cat s eyes But is there an other catwhiskered sort of cateyed girlBig Audrey waves goodbye to her friends Iggy and Neddie Seamus and Crazy Wig in Los Angeles and hitches a ride with bongoplayingwhiledriving Marlon Brando across the country to Poughkeepsie New York city of mystery She finds she has questions needing answers and a bit of interplaneofexistence traveling to doBig Audrey and her telepathic friend Molly zigzag off on an incredibly strange and kooky adventure and solve the mystery of the catwhiskered doppelganger,False,False,False,False,False,False,False,True,"[0.048364847898483276, 0.10745535790920258, 0.02872445434331894, 0.04195293039083481, 0.028327740728855133, 0.04225701466202736, 0.13698171079158783, 0.1912015825510025]"
182,882,"28,799",Two identical doors Behind one is a blushing beauty Behind the other a horrible beast Which will the young man choose the lady or the tiger,False,False,False,False,False,False,False,False,"[0.049388229846954346, 0.15016143023967743, 0.024198545143008232, 0.04079347476363182, 0.02685721404850483, 0.042688705027103424, 0.1445307731628418, 0.16155681014060974]"
183,883,"14,398",THE FACTS OF LIFE tells the story of an extraordinary family of seven sisters living in Coventry during the Second World War Presided over by an indomitable matriach the sisters live out a tangled and fraught life that takes them through the Blitz war work and on into the hopeful postwar years and a bizarre interlude for one of them in a commune And through it all wanders the young son of one of the sisters passed from sister to sister the innocent witness to a life that edges over into the magical,False,False,False,False,False,False,True,False,"[0.050226107239723206, 0.18302872776985168, 0.01946745440363884, 0.03615739569067955, 0.03356733173131943, 0.04942833632230759, 0.22857746481895447, 0.1707683801651001]"
184,884,"13,926",These Royals will ruin youEver since Hartley Wright met Easton Royal her life hasnt been the same There are enemies behind every corner and dangers beyond each door When tragedy strikes and steals her memories she cant trust anyone not even the blueeyed boy who promises her that everything will be all rightBecause while Hartleys memory is full of gaps her instincts tell her Easton is dangerous She doesnt know if hes the snake in the garden or her chance at salvation The chaos he brings wherever he goes is too much to handle the intense feelings he evokes are too confusing to unravelEaston wants her to remember Hartley thinks its better to forgetShe might be rightTragedy Treachery Trust Hartley has to face the factsin this world you cant escape the RoyalsEither you live by their rules or you die by them,False,True,False,False,False,False,False,False,"[0.03313147649168968, 0.7432951927185059, 0.0402391217648983, 0.030748730525374413, 0.04785202816128731, 0.057059261947870255, 0.14449924230575562, 0.2140364646911621]"
185,885,"3,942",Will is sixteen year old Lucys best friend Their lives intersect in dreams where destiny pulls them together through different times in history Even though their meetings are more real to Lucy than the present Lucy is uncertain if Will exists outside her mind Lucys mum thinks there is something wrong when Lucy sleeps for days at a time She is so caught up with finding a cure she doesnt see the real problem Lucy is bullied at school and is thinking of ending her lifeWhen the bullying goes too far and Lucy ends up in a coma only Will can reach her But how do you live when the only person who can save you doesnt exist,False,True,False,False,False,False,False,True,"[0.031094439327716827, 0.4716544449329376, 0.020404726266860962, 0.02579014003276825, 0.029029138386249542, 0.03580917418003082, 0.16967004537582397, 0.20122116804122925]"
186,886,"18,578",A rebellious teenage outcast is their only hopeShes wild and outspoken Trouble follows Carla Mainston wherever she goes But what do you expect from a purple outcast living in a green colonyWhen a deadly disease spreads through the colony and Carlas brother Joe becomes infected she knows she has to find a cure before its too late But when her genetics kick in and she begins inheriting mysterious superpowers her life becomes a whole new level of crazyIf she can just get a handle on her new powers which so far only seem to make her gooey over boys maybe she can become a superhero and save everyone assuming she doesnt get arrested or have the life sucked out of her before then,False,True,False,False,False,False,False,False,"[0.02833242155611515, 0.4521390497684479, 0.02594798430800438, 0.026338202878832817, 0.03154194355010986, 0.033615898340940475, 0.120905302464962, 0.1854681372642517]"
187,887,"30,512",Four prized selections by one of Americas greatest writers The Open Boat based on a harrowing incident in the authors life the  sinking of a ship on which he was a passenger The Blue Hotel and The Bride Comes to Yellow Sky reflecting Cranes early travels in Mexico and the American Southwest and the novella Maggie A Girl of the Streets a galvanizing portrait of life in the slums of New York City,False,False,False,False,False,False,False,False,"[0.045748818665742874, 0.12837782502174377, 0.021133866161108017, 0.04104449599981308, 0.028780048713088036, 0.04255242273211479, 0.15196244418621063, 0.13686197996139526]"
188,888,"10,182",Meet the inimitable gentlemans gentleman Jeeves From the moment Jeeves glides into Bertie Woosters life and provides him with a magical hangover cure Bertie begins to wonder how hes ever managed without him Jeeves makes himself totally indispensable in every way disentangling the hapless Bertie from scrapes with formidable aunts madcap girls and unbidden guests His ability to dig assorted fellows out of sundry holes is nothing short of miraculous In short the man is a paragon,False,False,False,False,False,False,False,False,"[0.048023294657468796, 0.11331000179052353, 0.026294883340597153, 0.03988797962665558, 0.0279025137424469, 0.0432111918926239, 0.1458406299352646, 0.18236836791038513]"
189,889,"51,481",In these twentyfive gothic horror tales from the master of the short story Joyce Carol Oates explores the waking nightmares of life with eyes wideopen facing what the bravest of us fear the most From the Kafkaesque Scars to a ballad like tale of erotic obsession in The Crossing  to the motherdaughter bond given a fatal twist in Death Mother the stories in The Collector of Hearts illuminate the mysteries of the human experience  both intellectual and visceral It is a stunning and richly diverse anthology of mood and menace  haunting elegiac and compulsively readable,False,False,False,False,False,False,False,False,"[0.04354642704129219, 0.1252957284450531, 0.023473918437957764, 0.04130661487579346, 0.029014207422733307, 0.03892941772937775, 0.12132254987955093, 0.13389292359352112]"
190,890,"25,705",Time seems to slow as the clock ticks down   PanCon Airlines captain Rayford Steele prepares for a flight to London with beautiful flight attendant Hattie Durham Because of his wifes newfound faith Rayford looks forward to timeand the possibilitieswith HattieJournalist Cameron Buck Williams is in Israel when the Russians attack and experiences for himself the miraculous deliverance of the Holy Land Buck cannot deny Chicago bureau chief Lucinda Washingtons insistence that the event was prophesied in Scripture though he dares not consider the personal ramificationsMeanwhile Nicolae Carpathia eliminates any obstacles in his path to power As the newly appointed president of Romania Nicolae is invited to speak before the UNWithout warning millions disappear and are welcomed into the unspeakable presence of GodOn earth some realize what has happened    what theyve lost    what theyve missedAnd the darkest days lie ahead for those left behind,False,False,False,False,False,False,False,False,"[0.03611065447330475, 0.2092137634754181, 0.018642093986272812, 0.03105941414833069, 0.026583272963762283, 0.03629336878657341, 0.1450396329164505, 0.13581037521362305]"
191,891,"8,069",We call you SaintThe name ignited a light in Carls mind Saint Hed been covertly recruited for Black Ops and given his life to the most brutal kind of training any man or woman could endure He was here because he belonged here To the X GroupAn assassin The most effective killer in the world And yetCarl Strople struggles to retain fleeting memories that betray an even more ominous reality Hes been told part of the truth  but not all of itInvasive techniques have stripped him of his identity and made him someone new  for this he is grateful But there are some things they cant take from him The love of a woman unbroken loyalties to his past the need for survivalFrom the deep woods of Hungary to the streets of New York Saint takes you on a journey of betrayal in a world of government coverups political intrigue and one mans search for the truth In the end that truth will be his undoing,False,False,False,False,False,False,False,False,"[0.029483338817954063, 0.43180862069129944, 0.02339596301317215, 0.028475487604737282, 0.029444489628076553, 0.0339055061340332, 0.11967742443084717, 0.13733689486980438]"
192,892,"23,317",From USA Today bestselling author Willow Winters comes a heartwrenching edgeofyourseat gripping romantic suspense  I saw her from across the bar My bar My city Everything in that world belonged to me She stood out from the crowd like she was looking for someone to blame for her pain  That night I felt the depths of my mistakes I felt my scars With a single glance I knew her touch would take it all away I craved it more than anything  I knew she would be a tempting beautiful mistake One I would make again and again even if it cost me everything ,False,True,False,False,False,False,False,False,"[0.06418735533952713, 0.8662387132644653, 0.05482874810695648, 0.04693004488945007, 0.08665423840284348, 0.10843566060066223, 0.2616625130176544, 0.23439571261405945]"
